Round;Timestamp;AccX;AccY;AccZ;Acc Vector a
1;03:25:51:121;-0.010110378;-4.95E-04;-0.004450798;0.011057771
1;03:25:51:132;-0.008189678;-0.008158095;0.004152298;0.01228279
1;03:25:51:142;0.00124836;0.009895969;-0.004881859;0.011105006
1;03:25:51:152;0.018361568;2.87E-04;0.004225731;0.018843739
1;03:25:51:162;-7.13E-04;2.59E-04;-0.004816055;0.004875388
2;03:25:51:172;0.016596794;-0.008386456;0.004284859;0.019082616
2;03:25:51:183;0.014936924;0.001071312;0.012475967;0.019491259
2;03:25:51:193;-0.003795147;9.64E-04;-0.014629364;0.015144341
2;03:25:51:203;-0.012034893;-0.007751361;-0.004547119;0.015019938
2;03:25:51:214;-0.002212048;0.010262031;0.004527092;0.011432279
2;03:25:51:223;-0.001990795;-0.008002423;0.004074097;0.009197842
2;03:25:51:234;-0.001791477;0.001416944;0.003666878;0.004320083
2;03:25:51:244;-0.010231495;-0.015962996;-0.005318642;0.01969235
2;03:25:51:254;-0.009208202;0.011490684;0.012452126;0.019284248
2;03:25:51:265;-0.00828743;0.001722485;-0.006031036;0.010393356
2;03:25:51:275;0.001160622;0.010169368;-0.005428314;0.011585754
2;03:25:51:285;0.01828289;0.009152431;-0.013504982;0.02450338
2;03:25:51:295;0.007835388;-3.82E-04;0.013703346;0.015789898
2;03:25:51:305;-0.001567364;-3.44E-04;-0.004905701;0.005161462
2;03:25:51:316;0.007208347;-3.09E-04;-0.004415512;0.008458885
2;03:25:51:326;0.006700993;0.008368541;0.005904198;0.01223909
2;03:25:51:336;-0.002588272;-0.009706564;0.005313873;0.011364585
2;03:25:51:347;-0.00232935;-1.17E-04;0.004782677;0.005321043
2;03:25:51:357;-0.010715485;0.017133154;-0.004314423;0.020663513
3;03:25:51:367;0.007594109;-0.001818419;0.004735947;0.009132706
3;03:25:51:377;0.006834507;-0.00163658;-0.004356384;0.008268432
3;03:25:51:387;-0.002468109;-0.010092042;0.004698753;0.011402595
3;03:25:51:398;0.006397724;-0.009082839;0.0128479;0.01698521
3;03:25:51:408;0.014377117;-0.016793676;0.011563301;0.024948727
3;03:25:51:418;-0.004298687;-0.006495185;0.010407448;0.012999274
3;03:25:51:428;-0.029726028;0.002773456;-0.016490936;0.034106889
3;03:25:51:438;-0.009515286;0.002496108;-0.006222725;0.011640169
3;03:25:51:449;0.017293453;0.002246492;0.003018379;0.017698046
3;03:25:51:459;0.006945133;-0.006597281;-0.00590229;0.01125149
3;03:25:51:469;0.01486969;-0.014556676;0.003307343;0.021069955
3;03:25:51:480;0.004763603;-0.013101004;-0.031499863;0.034446619
3;03:25:51:490;-0.004332066;-0.003171779;-0.011112213;0.012341323
3;03:25:51:500;-0.012517929;-0.011473723;0.015856743;0.023233191
3;03:25:51:511;0.005971909;0.006911896;0.014271736;0.016944629
3;03:25:51:520;-0.011863232;0.006220706;-0.013012886;0.018675349
3;03:25:51:531;0.006561279;-0.01163961;0.005526543;0.014459376
3;03:25:51:541;-0.003304482;0.006948248;-0.011899948;0.014170621
3;03:25:51:551;-0.002974033;0.006253421;0.023766518;0.024754747
4;03:25:51:561;-0.002974033;0.006253421;0.023766518;0.024754747
4;03:25:51:571;-0.003271103;0.003341444;-0.011778832;0.012673051
4;03:25:51:582;0.014294148;0.011626434;0.006637573;0.019584535
4;03:25:51:592;0.004245758;0.001844659;-0.002645493;0.005331778
4;03:25:51:602;0.003821373;0.010279324;-0.011000633;0.015533233
4;03:25:51:613;0.003439426;-0.016605988;-0.001281738;0.017006803
4;03:25:51:623;-0.005523682;0.002292857;0.007465363;0.009565557
4;03:25:51:633;0.012266636;-0.015174679;0.032575607;0.037972511
4;03:25:51:643;-0.014817238;-0.022276342;-0.013777733;0.030093384
4;03:25:51:653;-0.004716396;-0.020048708;0.00483799;0.021156588
4;03:25:51:663;-0.004244804;-0.018043831;-0.01288414;0.022574305
4;03:25:51:674;0.004798889;0.009617925;-0.002976418;0.011153155
4;03:25:51:683;0.004319191;0.008656129;-0.019917488;0.022142501
4;03:25:51:693;0.012506485;0.016409647;0.007931709;0.022104314
4;03:25:51:703;-0.005982399;0.006149553;0.032995224;0.034092388
4;03:25:51:713;0.003234863;0.005534597;-0.013400078;0.014854568
4;03:25:51:723;0.002911568;0.013600271;-0.02067852;0.024920791
4;03:25:51:733;-0.005998612;0.020859376;0.007246971;0.022882647
4;03:25:51:743;0.003220558;0.027392566;-0.019335747;0.033683762
5;03:25:51:753;0.002898693;0.016034186;0.02569294;0.030424081
5;03:25:51:764;-0.006010056;0.023049891;-0.002734184;0.023976948
5;03:25:51:774;-0.005409241;-0.005112477;0.006158829;0.009660666
5;03:25:51:784;-0.004868507;0.012637027;-0.011695862;0.017893853
5;03:25:51:794;0.014156818;0.001616865;0.026726723;0.030287745
5;03:25:51:804;0.012741089;-0.024402194;-0.001803398;0.027587219
5;03:25:51:815;0.002847672;-0.004723724;-0.001623154;0.005749559
5;03:25:51:826;-0.01467514;-0.012870476;-0.010080338;0.021968662
5;03:25:51:837;-0.004588604;-0.011583425;0.008166313;0.014896969
5;03:25:51:847;0.004489422;-0.010425083;0.007349968;0.013522548
5;03:25:51:858;0.01265955;0.00785568;0.023852348;0.02812313
5;03:25:51:869;-0.005844593;0.007070113;-0.004390717;0.010169767
5;03:25:51:879;-0.005259991;0.006363105;-0.012571335;0.015039782
5;03:25:51:890;-0.013352871;0.005726796;-0.011314392;0.018414962
5;03:25:51:901;-0.003398418;0.01377324;-0.001564026;0.014272266
5;03:25:51:911;0.005560398;0.012395918;-0.018645287;0.023069971
5;03:25:51:922;-0.00325346;-0.014092855;0.01506424;0.020883603
5;03:25:51:933;-0.020166397;-0.01268357;-0.003680229;0.024106029
5;03:25:51:944;-9.12E-04;-0.028653458;0.013926506;0.031871607
6;03:25:51:956;-9.12E-04;-0.028653458;0.013926506;0.031871607
6;03:25:51:967;0.01649952;-0.006832957;0.005247116;0.01861332
6;03:25:51:976;-0.002388477;-0.006149665;-0.003896713;0.007662087
6;03:25:51:987;0.00646925;0.003084421;0.013731957;0.015489721
6;03:25:51:996;-0.011415958;0.011395108;-0.01349926;0.021033369
6;03:25:52:006;-0.01027441;0.010255601;0.02232647;0.026631037
6;03:25:52:016;-6.28E-04;6.11E-04;-0.005764008;0.005830212
6;03:25:52:026;-5.65E-04;0.009168949;0.00343132;0.009806267
6;03:25:52:037;-5.08E-04;0.016871184;0.003087997;0.017158991
6;03:25:52:048;-0.002135277;-0.019087024;-0.016461372;0.025295269
6;03:25:52:059;0.006697178;-0.008559197;-0.032052994;0.033845332
6;03:25:52:069;0.006027222;-0.007703275;-0.011610031;0.015180931
6;03:25:52:080;0.0054245;0.001686178;-0.001830101;0.005968053
6;03:25:52:091;-0.003736973;0.001517557;0.006972313;0.00805488
6;03:25:52:102;-0.003363133;0.018604055;-0.002344132;0.019050367
6;03:25:52:112;-0.003026962;0.016743653;0.006509781;0.018217838
6;03:25:52:123;-0.002724171;0.006450158;-0.011379242;0.013360868
6;03:25:52:133;-0.011070728;-0.01143311;0.006997109;0.017384951
7;03:25:52:144;-0.009963512;0.006948452;-0.010941505;0.016348367
7;03:25:52:156;0.014456749;0.013684556;0.015295029;0.025103836
7;03:25:52:166;0.014456749;0.013684556;0.015295029;0.025103836
7;03:25:52:176;0.013010979;0.003696971;-0.012091637;0.01814279
7;03:25:52:187;-0.00552845;0.003327273;-0.019501686;0.020541428
7;03:25:52:198;-0.013594627;0.002994545;0.00830555;0.016209977
7;03:25:52:208;-0.003615856;0.011314221;0.007474899;0.014034248
7;03:25:52:218;-0.020492554;-0.007055454;0.015346527;0.026556356
7;03:25:52:228;-0.009824276;-0.006349906;-0.003426552;0.012189297
7;03:25:52:240;-0.008841991;-0.005714916;-0.011703491;0.01574207
7;03:25:52:251;6.61E-04;-0.005143423;0.006705284;0.008476617
7;03:25:52:262;5.95E-04;-0.013248205;0.006034851;0.014570124
7;03:25:52:273;-3.80E-04;0.006507214;-0.012350082;0.013964685
7;03:25:52:284;-0.008960724;-0.002762638;-0.002495766;0.00970338
7;03:25:52:295;0.009173393;-0.0111055;0.006373406;0.015751304
7;03:25:52:306;-0.008982182;-0.001375824;-0.002882958;0.009533306
7;03:25:52:317;5.35E-04;0.007380884;-0.002594948;0.00784203
7;03:25:52:328;-0.008137703;-0.010595456;0.03214073;0.034806788
7;03:25:52:339;0.00129509;0.007702347;-0.005549431;0.00958121
7;03:25:52:350;-0.007453442;-0.001687013;-0.004994392;0.00912928
7;03:25:52:360;0.0275774;-0.009985603;0.005435944;0.029829093
7;03:25:52:371;-0.001037598;-0.017606169;-0.003726959;0.018026204
7;03:25:52:382;0.007685185;0.0013927;-0.02059269;0.02202409
7;03:25:52:392;-0.010321617;0.018491685;0.007324219;0.022408088
7;03:25:52:403;0.007948875;0.008023392;0.015211105;0.018945637
7;03:25:52:413;0.007153988;-0.001398072;-0.012167931;0.014184241
7;03:25:52:423;-0.002180576;-0.001258262;0.014906883;0.015117979
7;03:25:52:433;-0.001962662;0.007486697;0.01341629;0.01548869
7;03:25:52:443;0.015471935;0.006738026;0.012075424;0.020750847
7;03:25:52:454;0.013924599;0.014683351;-0.006370544;0.021215068
7;03:25:52:465;0.012532234;-0.012642361;0.011505127;0.021195616
7;03:25:52:476;-0.005959034;-0.002759002;-0.032740593;0.033392644
7;03:25:52:487;0.003255844;-0.019721352;0.005009651;0.020606524
7;03:25:52:498;-0.012876987;-4.60E-04;0.012677193;0.018075937
7;03:25:52:508;-0.002970219;0.008205246;0.002790451;0.009161598
7;03:25:52:518;-0.011292458;-0.009853527;0.002511978;0.015196105
7;03:25:52:528;0.007074833;-2.49E-04;-0.014977455;0.016566214
7;03:25:52:538;-0.002251625;-0.008843266;-0.004860878;0.010339308
7;03:25:52:548;0.006592751;-0.007958934;0.004244804;0.011172616
7;03:25:52:559;-0.002685547;0.010075215;-0.004798889;0.011478304
7;03:25:52:569;-0.002417088;0.009067696;-0.004319191;0.010330577
7;03:25:52:580;0.015062809;-4.58E-04;0.004732132;0.015795292
7;03:25:52:589;0.004937172;0.008206744;0.00425911;0.010481714
7;03:25:52:599;-0.004175663;0.00738607;-0.004785538;0.00974123
7;03:25:52:610;-0.003757954;0.006647464;0.004312515;0.008769765
7;03:25:52:620;-0.012001038;-0.011255533;-0.004737854;0.017121891
7;03:25:52:631;0.006437302;-0.010129981;0.004355431;0.01276813
7;03:25:52:641;0.005793572;-0.017736107;0.01253891;0.022480197
7;03:25:52:651;-0.003405094;0.001275756;-0.014572144;0.015018974
7;03:25:52:661;0.005554676;0.009767313;0.004123688;0.011969111
7;03:25:52:671;0.004999161;0.008790586;0.0037117;0.010772313
7;03:25:52:682;0.004499435;0.016530655;-0.005278587;0.017926822
7;03:25:52:692;0.01266861;-0.002360664;0.012487412;0.01794441
7;03:25:52:703;-0.013009548;-0.001912139;0.010976791;0.017128764
7;03:25:52:712;-0.003089428;-0.01034005;0.001259804;0.010865004
7;03:25:52:722;-0.011399746;-6.87E-04;-0.00748539;0.01365493
7;03:25:52:733;-0.001640797;-6.18E-04;0.010501862;0.01064723
7;03:25:52:742;-0.001476765;-0.009175524;-0.01640606;0.018855499
7;03:25:52:753;0.015909195;3.61E-04;0.002472878;0.016104287
7;03:25:52:763;0.014317989;-0.016913213;-0.006393433;0.023063772
7;03:25:52:774;0.004267216;-0.015221894;-0.005754471;0.016823469
7;03:25:52:785;0.012459755;-0.013699703;-0.013798714;0.023093979
7;03:25:52:795;-0.006024361;0.004908517;0.00481987;0.009144266
7;03:25:52:806;0.003197193;0.013036799;0.021576881;0.025411453
7;03:25:52:816;-0.005741596;0.011733118;-0.015057564;0.019933946
7;03:25:52:827;0.012070656;0.001940675;0.012306213;0.017346754
7;03:25:52:838;-0.006374836;0.00174661;-0.006162643;0.009036999
7;03:25:52:849;-0.006025791;0.009171974;-0.005853653;0.012437866
7;03:25:52:860;0.003195763;0.008254778;-0.013887405;0.016468585
7;03:25:52:871;-0.014361858;0.007429298;-0.003879547;0.01662854
7;03:25:52:882;-0.004306316;0.006686371;-0.003491402;0.008685724
7;03:25:52:893;-0.012494564;0.014636859;-0.011761665;0.022554125
7;03:25:52:904;-0.002625942;0.01317317;0.006652832;0.014989602
7;03:25:52:914;-0.010982513;0.003236726;0.005988121;0.012920897
7;03:25:52:924;0.007353783;0.002913054;0.005389214;0.009571187
7;03:25:52:935;0.0066185;-0.005997378;0.004850388;0.010163629
7;03:25:52:944;0.00595665;-0.014016762;0.01298523;0.020014182
7;03:25:52:955;0.00536108;-0.003995962;0.011687279;0.01346482
7;03:25:52:965;-0.029651642;-0.012215488;-0.006719589;0.032765696
7;03:25:52:975;-0.001607895;0.0064818;0.009210587;0.011376905
7;03:25:52:986;-0.01868534;0.005833622;-0.008948326;0.021523143
7;03:25:52:996;4.22E-04;-0.003368869;-0.016673088;0.017015253
7;03:25:53:007;-0.008239746;-0.003031984;0.01085186;0.01395884
7;03:25:53:017;0.001203537;0.005890343;-0.007472038;0.009590412
7;03:25:53:028;0.001083374;-0.01193694;0.001893997;0.012134722
7;03:25:53:039;0.009593964;-0.002124123;0.00170517;0.009973146
7;03:25:53:050;1.53E-05;-0.010530837;0.001534462;0.010642055
7;03:25:53:059;1.38E-05;-0.00947775;-0.015857697;0.018474156
7;03:25:53:070;0.008631706;8.91E-05;0.002966881;0.009127797
7;03:25:53:081;-8.51E-04;0.008699361;-0.00594902;0.010573239
7;03:25:53:090;-7.66E-04;-7.90E-04;0.011884689;0.01193549
7;03:25:53:100;0.007929802;0.0079084;0.002077103;0.011390299
7;03:25:53:110;0.007136822;0.007117558;0.019106865;0.021602456
7;03:25:53:120;0.006422997;-0.002213329;0.017195702;0.018489074
7;03:25:53:131;0.005780697;0.006627131;0.006856918;0.011151352
7;03:25:53:142;0.006406307;0.005367976;-0.00134182;0.008465011
7;03:25:53:152;0.005765438;-0.00378795;-0.018445969;0.01969372
7;03:25:53:163;-0.003430367;0.005209971;-0.033839226;0.034409366
7;03:25:53:173;0.005531788;-0.003930152;0.004021645;0.007887991
7;03:25:53:183;0.004978657;-0.012156256;0.020857811;0.024649744
7;03:25:53:193;0.004480839;-0.002321504;0.02739048;0.027851494
7;03:25:53:203;-0.02182436;-0.002089351;0.016032219;0.027160636
7;03:25:53:213;-0.019641876;-0.001880415;-0.011428833;0.022802577
7;03:25:53:223;0.008179665;-0.001692377;0.006952286;0.010867627
7;03:25:53:233;0.007361889;-0.001523137;-0.002362251;0.007880202
7;03:25:53:243;0.015244961;-0.001370825;-0.00212574;0.015453374
7;03:25:53:254;0.005101204;0.01600451;-0.019151688;0.025474571
7;03:25:53:263;-0.004027844;0.005784933;-0.025855064;0.026798756
7;03:25:53:274;0.004993916;0.013825566;-0.006031036;0.015888954
7;03:25:53:284;-0.004124641;0.00382388;-0.005428314;0.007816734
7;03:25:53:294;-0.020950317;-0.013796762;0.012352943;0.027961789
7;03:25:53:305;-0.010236263;-0.012417086;0.011117935;0.019559488
7;03:25:53:316;-0.009212494;-0.011175372;-0.007231712;0.016188164
7;03:25:53:327;3.28E-04;-0.018676959;0.01072979;0.021542163
7;03:25:53:338;2.66E-04;0.018486254;-0.03268051;0.037547676
7;03:25:53:348;0.017477036;0.008018505;0.005064011;0.01988435
7;03:25:53:359;0.015729427;0.007216658;-0.004061699;0.017776177
7;03:25:53:370;-0.003081799;0.006494995;0.004963875;0.008736275
7;03:25:53:381;-0.011392593;-0.011392757;0.004467964;0.016719712
7;03:25:53:391;-0.001634121;-0.001634359;0.004021645;0.004638438
7;03:25:53:402;-0.001470566;0.007148203;0.003619194;0.008146037
7;03:25:53:414;-0.009942532;-0.010804869;0.003257752;0.015040349
7;03:25:53:423;-3.29E-04;0.00751387;0.011551857;0.01378448
7;03:25:53:434;0.008323193;-0.001856647;0.010396957;0.01344691
7;03:25:53:444;0.015360832;-0.01098492;0.011007309;0.021858282
7;03:25:53:455;0.005205631;-0.001267307;0.00128746;0.005510192
7;03:25:53:465;0.004684925;-0.009759702;0.001158714;0.010887742
7;03:25:53:476;-0.004402638;0.00845452;-0.007575989;0.012176113
7;03:25:53:487;0.004656792;0.007609073;0.001800537;0.009100859
7;03:25:53:498;0.004190922;-0.010390088;0.001620293;0.011320031
7;03:25:53:509;0.01239109;-7.32E-04;0.001458168;0.012498045
7;03:25:53:520;0.002532959;0.007960375;0.001312256;0.008456091
7;03:25:53:530;-0.00633955;-0.010073915;0.001181603;0.011961181
7;03:25:53:541;0.002913475;0.025409982;0.001063347;0.025598558
7;03:25:53:552;-0.014616013;-0.002988398;-0.00766182;0.016770863
7;03:25:53:563;-0.004081726;0.007060442;0.009308815;0.012375959
7;03:25:53:574;0.013564587;-0.010883853;-2.41E-04;0.017392943
7;03:25:53:585;0.012207985;-0.001176342;0.008401871;0.014866409
7;03:25:53:596;-0.014870167;0.007560421;-0.009676933;0.019285354
7;03:25:53:607;0.01247406;-0.001814753;-0.008708954;0.015321272
7;03:25:53:618;0.002607346;-0.010252401;-0.016457558;0.019564283
7;03:25:53:630;0.002346516;0.008011092;-0.006193161;0.010394179
7;03:25:53:640;-0.006507397;-0.010028265;-0.005574226;0.013190312
7;03:25:53:650;-0.005856514;-4.06E-04;0.012221336;0.013558205
7;03:25:53:661;0.012494087;-0.001191028;0.002142906;0.012732353
7;03:25:53:672;-0.014612675;0.007547204;-0.015310288;0.022469879
7;03:25:53:683;-0.004532337;-0.001826644;-0.01377964;0.014620437
7;03:25:53:694;0.004539967;-0.01888223;-0.012401581;0.023042333
7;03:25:53:704;-0.004533291;-0.008374877;0.014696121;0.01751186
7;03:25:53:715;-0.004079819;-0.007537387;-0.004012108;0.009463305
7;03:25:53:725;-0.003671646;0.010454606;-0.003610611;0.011654024
7;03:25:53:736;-0.003304482;7.90E-04;-0.011868477;0.012345221
7;03:25:53:747;0.014264107;0.009330142;-0.002062798;0.017168909
7;03:25:53:757;-0.00440073;-0.00884112;-0.001856804;0.010048858
7;03:25:53:768;0.004192352;0.010076951;0.006254196;0.012579179
7;03:25:53:778;0.003773212;-0.008168995;-0.020228386;0.022139495
7;03:25:53:788;0.012014866;0.009886157;-9.67E-04;0.015589363
7;03:25:53:798;-0.006424904;0.008897539;0.007748604;0.013434524
7;03:25:53:808;-0.005782604;0.008007783;0.00697422;0.012091437
7;03:25:53:818;0.003414631;-0.001412123;-0.002342224;0.004374907
7;03:25:53:828;0.003073216;0.007348221;-0.00210762;0.008239118
7;03:25:53:838;-0.005853176;0.0066134;-0.001896858;0.009032984
7;03:25:53:848;0.003351212;-0.011286192;0.006912231;0.013652387
7;03:25:53:858;0.003015995;-0.001538448;0.006220818;0.007082487
7;03:25:53:868;-0.005904675;-0.018622853;-0.003020287;0.019768611
7;03:25:53:878;0.01192379;-0.008141443;0.005901337;0.015597616
7;03:25:53:888;-0.00650692;-0.007327296;-0.003308296;0.010342828
7;03:25:53:898;0.002762795;-0.006594561;-0.002977371;0.007745063
7;03:25:53:908;-0.014751434;0.011303153;0.005939484;0.019510088
7;03:25:53:918;-0.0132761;0.001553707;-0.003273964;0.01376182
7;03:25:53:928;-0.003329277;0.001398332;0.014291763;0.014740893
7;03:25:53:938;0.005622864;0.009877626;0.004243851;0.012132368
7;03:25:53:949;0.005060673;0.008889865;-0.004799843;0.011299496
7;03:25:53:960;-0.012683392;-0.009237371;-0.004320145;0.016274554
7;03:25:53:970;0.005823135;-0.008313634;-0.00388813;0.010869359
7;03:25:53:980;0.005240917;0.001136854;-0.003499031;0.006403348
7;03:25:53:991;0.004716873;0.009642299;-0.011768341;0.015928486
7;03:25:54:001;-0.004798412;-8.09E-04;-0.00263691;0.005534647
7;03:25:54:011;0.004300594;0.007891152;-0.002373695;0.00929515
7;03:25:54:022;-0.004748344;-0.010136217;0.006483078;0.012935222
7;03:25:54:032;-0.012892723;0.00811566;0.00583458;0.016313447
7;03:25:54:042;-0.002984524;-0.009934157;-0.003368378;0.010906
7;03:25:54:052;-0.002686024;-0.008940741;0.022826195;0.024661443
7;03:25:54:062;-0.002417564;-0.008046664;-0.005313873;0.009941362
7;03:25:54:072;0.015062332;-0.007241994;0.003836632;0.017147597
7;03:25:54:082;0.004937172;-0.00651779;-0.013785362;0.016027896
7;03:25:54:092;-0.004175663;-0.005866014;0.004831314;0.008671094
7;03:25:54:102;-0.012377262;0.003339708;-0.004270554;0.013512509
7;03:25:54:113;-0.002520561;0.003005736;0.013395309;0.013957865
7;03:25:54:122;-0.010887623;0.002705157;-0.005182266;0.012357754
7;03:25:54:132;0.016058445;0.002434641;0.012574196;0.020540485
7;03:25:54:143;-0.002785683;0.002191171;-0.005921364;0.006901
7;03:25:54:153;-0.00250721;0.001972057;-0.005329132;0.006210858
7;03:25:54:163;0.006362438;-0.006844275;0.021061897;0.02304188
7;03:25:54:174;0.005726337;0.002459273;0.001717567;0.006464441
7;03:25:54:184;-0.003465176;-0.006405778;0.001545906;0.007445218
7;03:25:54:194;0.005500317;0.002853923;0.001391411;0.006350935
7;03:25:54:204;0.004950047;0.002568528;0.009871483;0.011337833
7;03:25:54:215;0.013073921;0.002311669;0.017502785;0.021968584
7;03:25:54:226;-0.005786419;1.49E-04;0.008144379;0.009991779
7;03:25:54:236;0.020649433;-0.008485362;0.007329941;0.023497415
7;03:25:54:247;-0.00727272;-0.007636823;-0.00202179;0.010737838
7;03:25:54:257;-0.006545544;-0.006873138;-0.001819611;0.009664117
7;03:25:54:266;-0.014510155;0.011052433;-0.010256767;0.020926111
7;03:25:54:276;-0.013059139;0.009947192;-0.02646923;0.031146555
7;03:25:54:286;0.005485058;3.33E-04;-0.015203476;0.016166096
7;03:25:54:296;0.004936695;-0.00831911;0.003555298;0.010306245
7;03:25:54:306;0.004443169;0.009751055;0.003199577;0.011183118
7;03:25:54:316;-0.004620075;1.57E-04;-0.014358521;0.015084323
7;03:25:54:326;-0.012777329;1.41E-04;-0.004303932;0.013483467
7;03:25:54:337;0.005738735;0.008746151;0.013364792;0.016971915
7;03:25:54:348;0.013783932;-7.48E-04;0.012028694;0.018309701
7;03:25:54:357;0.003786564;-6.73E-04;-0.006412506;0.007477366
7;03:25:54:368;0.012026787;-0.017843798;0.01146698;0.024383116
7;03:25:54:378;-0.006413937;0.001178831;0.001701355;0.006739647
7;03:25:54:389;-0.005772591;-0.007558174;-0.007087708;0.011861045
7;03:25:54:399;-0.013814449;0.010435898;-0.006379128;0.018451023
7;03:25:54:410;0.004805088;7.73E-04;-0.005741119;0.007526428
7;03:25:54:420;0.004324436;0.009314988;-0.005167007;0.011496422
7;03:25:54:431;-0.004726887;0.008383494;-0.004650116;0.01068878
7;03:25:54:441;0.003928661;-0.001828499;0.004853249;0.00650629
7;03:25:54:451;-0.005083084;-0.010264769;-0.00425148;0.01221795
7;03:25:54:462;-0.004574776;-0.009238288;0.004793167;0.011368773
7;03:25:54:471;-0.012736321;3.05E-04;-0.012924194;0.018147768
7;03:25:54:482;-0.00284338;2.74E-04;-0.003012657;0.004151638
7;03:25:54:493;-0.002559185;0.008865904;-0.011330605;0.014612881
7;03:25:54:503;0.006315708;0.007979315;0.007040978;0.012374692
7;03:25:54:513;-0.011242867;-0.008716881;-0.00282383;0.014503796
7;03:25:54:522;-0.002691269;3.60E-04;0.007099152;0.007600708
7;03:25:54:533;-0.002691269;3.60E-04;0.007099152;0.007600708
7;03:25:54:544;-0.002691269;3.60E-04;0.007099152;0.007600708
7;03:25:54:553;-0.002691269;3.60E-04;0.007099152;0.007600708
7;03:25:54:564;-0.002691269;3.60E-04;0.007099152;0.007600708
7;03:25:54:574;-0.002691269;3.60E-04;0.007099152;0.007600708
7;03:25:54:585;-0.002691269;3.60E-04;0.007099152;0.007600708
7;03:25:54:594;-0.002691269;3.60E-04;0.007099152;0.007600708
7;03:25:54:604;-0.001317978;0.002015732;0.005750656;0.006234604
7;03:25:54:615;-0.001317978;0.002015732;0.005750656;0.006234604
7;03:25:54:625;-0.001317978;0.002015732;0.005750656;0.006234604
7;03:25:54:635;-0.001186371;0.01043329;-0.012063026;0.015993049
7;03:25:54:645;0.024789333;0.009389963;-0.00223732;0.026602407
7;03:25:54:656;-0.003191948;-0.001013257;0.006807327;0.007586496
7;03:25:54:665;-0.020111084;-9.12E-04;-0.011112213;0.022994969
7;03:25:54:675;-0.020111084;-9.12E-04;-0.011112213;0.022994969
7;03:25:54:686;-0.009394646;0.008742381;0.005652428;0.014022786
7;03:25:54:697;1.64E-04;-7.51E-04;-0.00353241;0.003615081
7;03:25:54:707;0.008766651;-6.76E-04;0.014059067;0.016582169
7;03:25:54:717;-7.29E-04;-6.08E-04;-0.004585266;0.004682547
7;03:25:54:727;0.007962704;-0.009166591;-0.004126549;0.012824174
7;03:25:54:737;-0.001452446;-0.016869053;-0.020951271;0.026937526
7;03:25:54:747;-0.001307011;-0.006563023;0.007000923;0.009684755
7;03:25:54:758;0.016061783;-0.005906723;0.006300926;0.018236554
7;03:25:54:767;0.005836487;0.003303073;-0.002948761;0.007325986
7;03:25:54:777;-0.011985302;-0.005646356;-0.002654076;0.013511954
7;03:25:54:787;-0.019405842;-0.005081721;-0.002388954;0.020201923
7;03:25:54:797;-0.008846283;0.004045576;0.006468773;0.01168197
7;03:25:54:808;0.00927639;0.020879276;-0.002797127;0.023017809
7;03:25:54:818;0.016967773;0.010172222;0.006101608;0.020702876
