Round;Timestamp;AccX;AccY;AccZ;Acc Vector a
4;03:15:45:046;-0.013205513;-0.003746986;-0.001932859;0.01386223
4;03:15:45:057;-0.00290297;-0.002997398;-0.016869187;0.017377604
4;03:15:45:067;-0.025306702;-0.017721176;0.001827478;0.030948487
4;03:15:45:077;0.002738968;0.008807182;-0.006199479;0.011113143
4;03:15:45:088;-0.005470276;0.007045746;0.002701879;0.009320225
4;03:15:45:097;0.003285229;0.005636215;-0.005499959;0.008532831
4;03:15:45:107;0.010289624;-0.010813713;0.010922909;0.018496559
4;03:15:45:117;0.0082317;-0.00865078;0.001076937;0.011989856
4;03:15:45:127;-0.001076087;7.41E-04;8.62E-04;0.001565017
4;03:15:45:138;0.006800577;5.92E-04;0.023673534;0.024638077
4;03:15:45:148;-0.009882435;-0.007187843;-0.004045487;0.012872202
4;03:15:45:158;-0.007905945;-0.005750656;-0.010897875;0.014640276
4;03:15:45:168;-0.013986185;0.01072216;-0.00105691;0.01765489
4;03:15:45:178;-0.003527507;0.008577347;-0.008507013;0.012585049
4;03:15:45:188;0.004839435;-0.008460999;8.56E-04;0.009784734
4;03:15:45:198;0.011532992;-0.00676918;6.85E-04;0.01339031
5;03:15:45:209;0.009226397;0.009907723;0.015870452;0.020860503
5;03:15:45:219;0.004372612;2.11E-04;-0.002101183;0.004855834
5;03:15:45:229;-0.004163355;-0.007493019;-0.00168097;0.008735246
5;03:15:45:239;-0.003330693;0.009328842;-0.0013448;0.009996464
5;03:15:45:249;0.004996881;-1.98E-04;-0.001075864;0.005115237
5;03:15:45:260;0.003997505;-0.007820129;-8.61E-04;0.008824696
5;03:15:45:269;-0.004463434;0.001404762;-0.008350015;0.009571747
5;03:15:45:279;-0.00357075;0.001123428;0.008642912;0.00941872
5;03:15:45:289;-0.002856612;-0.014424324;0.006914377;0.016248999
5;03:15:45:299;0.005376145;-0.00387764;0.013193011;0.014764639
5;03:15:45:309;0.004300922;0.012220383;0.002892971;0.013274222
5;03:15:45:319;0.011102185;0.002114296;-0.013008475;0.017232213
5;03:15:45:329;0.001220301;0.009352684;-0.018068314;0.020381996
5;03:15:45:340;0.008637697;-0.00784111;-0.006793261;0.013499674
5;03:15:45:351;-0.008412734;0.009050369;0.009888291;0.015825978
5;03:15:45:361;-0.006730199;-4.22E-04;0.015571952;0.016969353
5;03:15:45:372;-0.005384162;-3.38E-04;-0.002865315;0.006108453
5;03:15:45:382;0.011015564;0.007390976;0.005369186;0.014310742
5;03:15:45:393;0.00115101;-0.009409905;-0.018689036;0.020955934
6;03:15:45:404;-0.00674063;-0.007528305;3.72E-04;0.010111856
6;03:15:45:415;-0.004677042;0.012388229;-0.001342058;0.013309548
6;03:15:45:426;-0.004677042;0.012388229;-0.001342058;0.013309548
6;03:15:45:437;-0.003741637;0.002248764;-0.001073599;0.004495487
6;03:15:45:448;0.004668132;-0.005862236;-0.016181827;0.0178328
6;03:15:45:457;0.003734514;-0.00469017;-0.012945533;0.014266433
6;03:15:45:468;-0.004673839;0.003909111;0.004966497;0.00786079
6;03:15:45:479;-0.003739074;0.003127098;0.003973246;0.006288569
6;03:15:45:488;-0.002991259;0.010163307;-0.004482865;0.011503761
6;03:15:45:498;-0.002393007;4.69E-04;0.00407517;0.004749068
6;03:15:45:509;0.005747035;-0.007286072;0.010921598;0.014331662
6;03:15:45:519;0.004597634;-0.013490677;0.001075864;0.014293148
6;03:15:45:529;-0.019306213;-0.003130913;8.61E-04;0.019577365
6;03:15:45:540;-0.007783532;0.005156517;0.008350015;0.012525805
6;03:15:45:550;0.016757518;-0.003536224;-0.016304374;0.023646392
6;03:15:45:560;-0.001916885;-0.002829552;0.002279401;0.004108099
6;03:15:45:571;0.007966921;-0.001811028;0.010652542;0.013424913
6;03:15:45:582;-0.001287907;-0.001448631;-0.00680089;0.007071729
7;03:15:45:593;0.006631121;-0.008820534;0.017543674;0.020725687
7;03:15:45:603;-0.003417522;0.002016068;-0.002562642;0.004723464
7;03:15:45:613;-0.003417522;0.002016068;-0.002562642;0.004723464
7;03:15:45:624;-0.00273402;-0.006048203;0.005611301;0.008691508
7;03:15:45:635;-0.002187222;0.002822876;-0.010833859;0.011407238
7;03:15:45:644;-0.009411231;0.00992012;0.006655812;0.015207889
7;03:15:45:654;-0.007528991;2.75E-04;-0.002336741;0.00788806
7;03:15:45:665;0.001638249;2.19E-04;0.005792022;0.006023245
7;03:15:45:675;0.008972034;-0.007486343;-0.003027797;0.012071051
7;03:15:45:686;-4.84E-04;-0.005989075;0.005239248;0.007972002
7;03:15:45:696;-0.015709937;0.002869606;0.004191399;0.016510741
7;03:15:45:707;0.009865388;0.007966042;-0.003446698;0.013140146
7;03:15:45:716;0.007892311;-0.001288414;0.020226955;0.021750363
7;03:15:45:727;0.013975292;-0.001030922;8.59E-04;0.014039547
7;03:15:45:736;-0.011804104;-8.25E-04;6.87E-04;0.011852821
7;03:15:45:746;0.005879611;0.007001877;-0.022434711;0.024226275
7;03:15:45:756;-0.01828064;0.020924568;-0.002624869;0.027908947
7;03:15:45:767;0.00835982;0.009078026;-0.009761333;0.0157347
7;03:15:45:776;0.022010759;-0.008060455;-1.48E-04;0.023440695
7;03:15:45:787;-0.005375743;-0.029432297;-1.18E-04;0.029919435
7;03:15:45:798;0.003360853;-5.62E-04;0.007567048;0.00829886
7;03:15:45:808;-0.035618544;0.03019619;-0.001607776;0.046723394
7;03:15:45:819;0.0098124;0.001173019;0.014036536;0.017166348
7;03:15:45:828;0.02317281;0.1005373;-0.06538522;0.122147269
7;03:15:45:838;0.05684547;0.019138336;0.024306178;0.064718419
7;03:15:45:848;-0.008153737;-0.09961128;0.019444823;0.101818427
7;03:15:45:858;-0.021845877;0.019909859;2.33E-04;0.029558401
7;03:15:45:868;0.020830512;6.06E-04;0.015509248;0.025977178
7;03:15:45:879;-0.036965698;-0.022500038;-0.018238425;0.046961203
7;03:15:45:891;-0.04489544;-0.025661469;0.008393645;0.052388596
7;03:15:45:902;0.04634908;0.055594444;-0.02527392;0.076666485
7;03:15:45:913;0.014094919;0.013830185;-0.004896164;0.020344856
7;03:15:45:923;-0.004046962;-0.050227165;-0.011578441;0.051703062
7;03:15:45:933;-0.010899007;-0.001874924;0.021382928;0.024073498
7;03:15:45:943;-0.001057759;0.013823509;-0.013539434;0.019378455
7;03:15:45:953;0.00681524;0.003396988;0.012152791;0.014341456
7;03:15:45:963;-0.025193587;-0.012605667;0.025045037;0.037694477
7;03:15:45:973;-0.004831985;-0.033068657;0.004713178;0.033750527
7;03:15:45:984;0.003795847;-0.003470421;-0.003890872;0.006449121
7;03:15:45:993;-0.004624769;0.04319191;-0.018435597;0.047188991
7;03:15:46:003;-0.003699824;-0.003753662;5.74E-04;0.00530175
7;03:15:46:014;-0.002959862;-0.03364849;0.008120894;0.034740909
7;03:15:46:024;0.005293548;-0.011595726;-0.001164675;0.01279996
7;03:15:46:035;0.011896282;0.013708115;-0.008593202;0.020081759
7;03:15:46:046;0.001855582;0.003304482;-0.006874561;0.007849992
7;03:15:46:056;-0.029161304;-0.005018234;0.009823203;0.031177872
7;03:15:46:066;0.007316738;0.01130867;0.007858634;0.015594191
7;03:15:46:075;-0.001808047;0.001385689;0.006286979;0.006686948
7;03:15:46:085;0.006215006;0.00110817;0.005029559;0.008071605
7;03:15:46:095;0.004972011;8.86E-04;-0.003637791;0.006224094
7;03:15:46:105;0.011639059;-0.006952286;-0.010571718;0.017191951
7;03:15:46:115;-0.00601165;0.017422676;-0.008457422;0.0202785
7;03:15:46:125;-0.00480932;-0.001384735;-0.006765962;0.008415776
7;03:15:46:135;-0.011508912;-0.00110817;0.002248645;0.011778773
7;03:15:46:145;-0.00920713;-0.008547783;0.00946033;0.015726845
7;03:15:46:156;0.01555948;0.020579338;-0.007736087;0.026934246
7;03:15:46:166;-0.002875313;0.001140595;0.016795516;0.01707799
7;03:15:46:175;0.013022631;9.13E-04;-0.009547949;0.016173597
7;03:15:46:186;0.002756655;7.30E-04;-0.007638335;0.008153255
7;03:15:46:196;-0.013117567;5.84E-04;0.009212256;0.016039853
7;03:15:46:208;0.012490287;4.66E-04;-2.92E-04;0.012502391
7;03:15:46:218;-0.012992114;3.73E-04;-2.33E-04;0.012999558
7;03:15:46:229;0.0049292;0.007959366;-0.015509605;0.018116191
7;03:15:46:240;-0.003718078;0.006367683;-0.004746318;0.008769209
7;03:15:46:250;-0.010635912;-0.010229111;0.011525869;0.018724396
7;03:15:46:261;-8.47E-04;-0.008183479;-0.006102204;0.010243247
7;03:15:46:271;-0.008339271;0.001114845;0.002779722;0.008860766
7;03:15:46:282;9.90E-04;0.008553505;-0.005437732;0.010183886
7;03:15:46:293;0.008295059;-0.00371933;-0.003480196;0.009734125
7;03:15:46:304;0.021958947;-0.01829815;-0.010445595;0.030432352
7;03:15:46:313;-0.005417183;0.008345604;-6.95E-04;0.009973873
7;03:15:46:324;-0.004333749;0.006676674;0.007105351;0.010669834
7;03:15:46:333;0.004194439;-0.00232029;-0.001977205;0.00518521
7;03:15:46:344;-0.011967346;0.005805016;-0.00924325;0.016197322
7;03:15:46:354;0.013410464;0.01996708;2.67E-04;0.024054022
7;03:15:46:365;-0.00459452;6.50E-04;0.015536308;0.016214485
7;03:15:46:375;-0.011337072;-0.007141113;0.012429118;0.018275877
7;03:15:46:385;0.021576121;0.009610176;0.002281904;0.023729551
7;03:15:46:396;0.009599447;2.67E-05;0.001825571;0.00977153
7;03:15:46:407;0.007679552;2.10E-05;-0.006201029;0.009870599
7;03:15:46:418;-0.009179249;-0.007644653;0.002700567;0.012247139
7;03:15:46:429;3.18E-04;-0.021438599;0.00216043;0.021549527
7;03:15:46:440;-0.012054771;0.016924858;-0.013940334;0.025022015
7;03:15:46:451;0.005679071;0.021201134;-0.003490806;0.022224438
7;03:15:46:461;-0.010779634;-0.013685226;0.004868746;0.018088411
7;03:15:46:471;-9.62E-04;-0.003287315;0.003895044;0.005186883
7;03:15:46:482;-7.70E-04;-0.002630234;0.018438935;0.018641488
7;03:15:46:492;0.007045597;-0.002104759;-5.72E-04;0.007375454
7;03:15:46:503;-0.002024964;-0.001684189;-0.008118868;0.008535396
7;03:15:46:513;0.006041467;-0.001347542;0.008827806;0.010781713
7;03:15:46:523;0.004833177;0.006583214;-0.008260608;0.011616193
7;03:15:46:534;0.011527985;-0.002394676;0.008714438;0.01464822
7;03:15:46:543;0.009222388;-0.009576798;-0.016012788;0.020812902
7;03:15:46:554;-2.84E-04;0;0.010174155;0.010178105
7;03:15:46:565;0.007434622;0.00766182;4.78E-04;0.010686696
7;03:15:46:575;0.006290451;-0.008887291;-0.016549349;0.019809963
7;03:15:46:586;-0.002629086;-0.007109642;0.009744883;0.012345924
7;03:15:46:596;-0.002103269;-0.005687714;0.015457273;0.01660425
7;03:15:46:607;-0.001682609;0.02609539;-0.002957106;0.02631625
7;03:15:46:618;-0.009007528;0.005553246;-0.002365708;0.010843002
7;03:15:46:629;-0.022528902;0.012104034;-0.001892567;0.025644509
7;03:15:46:641;-0.002700239;-0.00564003;-0.001514077;0.00643379
7;03:15:46:652;0.005501255;0.003149033;0.006450176;0.009043506
7;03:15:46:663;0.005053088;-0.002581596;-0.003533244;0.006684471
7;03:15:46:674;0.011703923;-0.009726524;0.00483489;0.015967569
7;03:15:46:684;0.001701698;-1.20E-04;0.003867984;0.004227471
7;03:15:46:694;0.001361355;-9.63E-05;-0.012228489;0.012304411
7;03:15:46:705;-0.014233813;-7.72E-05;-0.002121329;0.014391227
7;03:15:46:716;-0.01138705;-0.007722855;-0.001697063;0.013863168
7;03:15:46:727;-0.001448199;0.001482964;-0.009019136;0.009254257
7;03:15:46:738;0.014164329;0.001186371;0.008107543;0.016363616
7;03:15:46:749;0.003670022;9.49E-04;0.006486058;0.007512552
7;03:15:46:759;0.002936021;7.59E-04;-0.010134101;0.010578114
7;03:15:46:770;0.002348825;-0.007054329;-0.015768766;0.017433718
7;03:15:46:781;0.00303553;0.010807991;0.002166271;0.011433278
7;03:15:46:792;0.002428427;0.008646011;0.001733065;0.009146271
7;03:15:46:803;0.001942739;-0.008405685;0.001386404;0.008737957
7;03:15:46:814;-0.006107256;9.37E-04;0.001109123;0.006277402
7;03:15:46:825;-0.004885808;-0.006912231;0.008548737;0.012030418
7;03:15:46:835;-0.003908649;0.002131462;0.006839037;0.00816046
7;03:15:46:846;0.012195975;0.009366989;-0.002190232;0.01553317
7;03:15:46:857;0.009756774;-1.68E-04;0.005909324;0.01140802
7;03:15:46:868;-0.007546261;-1.08E-04;0.005314231;0.009230315
7;03:15:46:879;-0.006037012;0.007575035;-0.011071563;0.01471075
7;03:15:46:890;-0.004829615;-0.001601219;-0.001195788;0.005226758
7;03:15:46:901;0.003797755;0.014041901;-0.008618116;0.016907686
7;03:15:46:911;0.003038213;-0.011751175;0.008428454;0.014776998
7;03:15:46:922;-0.012892321;0.005922318;0.006742835;0.015708329
7;03:15:46:931;-0.002652407;-0.002923966;-0.009928584;0.010684644
7;03:15:46:942;-0.002121925;0.005322456;-2.81E-04;0.005736752
7;03:15:46:952;0.013625354;0.004258156;0.007436276;0.016095973
7;03:15:46:963;0.018561736;-0.004255295;0.021271825;0.028550589
7;03:15:46:974;-4.74E-04;0.011919022;0.017017365;0.020781674
7;03:15:46:983;0.007282645;0.00953579;-0.009370446;0.015224107
7;03:15:46:994;-0.009496778;-0.007694244;1.65E-04;0.012223643
7;03:15:47:004;-0.02292031;-0.006155968;-0.01519084;0.028177972
7;03:15:47:014;0.004648075;0.002737045;-0.012152672;0.013295994
7;03:15:47:025;0.003718466;0.002189636;-0.009722114;0.010636775
7;03:15:47:034;0.002974778;0.0017519;-0.007777691;0.008509461
7;03:15:47:045;3.72E-04;-0.006540299;-3.81E-04;0.0065619
7;03:15:47:055;-0.007364199;-0.005232811;-3.05E-04;0.009039165
7;03:15:47:066;0.001770079;-0.00418663;-0.007905126;0.009118775
7;03:15:47:077;0.001416072;0.004312515;-0.006324172;0.007784485
7;03:15:47:088;-0.006528586;-0.004211426;0.0026021;0.008193258
7;03:15:47:098;0.010100022;-0.003369331;-0.005579829;0.012020704
7;03:15:47:109;-0.007242873;-0.002696037;-0.004463911;0.008924928
7;03:15:47:120;0.009528592;-0.002157211;0.004090309;0.010591424
7;03:15:47:131;-0.015361473;0.013597488;0.003272295;0.02077437
7;03:15:47:143;0.002426967;0.001041412;0.003626585;0.004486293
7;03:15:47:153;-0.00571987;-0.006828308;0.002901316;0.009368049
7;03:15:47:163;-0.004575908;-0.005462647;0.002321005;0.007494432
7;03:15:47:174;-0.011322185;0.00329113;0.001856804;0.011936128
7;03:15:47:183;-0.001396298;0.010294914;-0.006175995;0.012086266
7;03:15:47:193;0.006544396;-0.007086754;-0.004940867;0.010838052
7;03:15:47:204;0.005235523;-0.005669594;0.011370182;0.013741762
7;03:15:47:214;0.004188418;-0.012197495;-0.006226778;0.01432112
7;03:15:47:224;0.003350735;-0.009757996;-0.004981399;0.011456885
7;03:15:47:235;0.002680585;0.007516861;0.003676295;0.008786574
7;03:15:47:245;-0.005516976;-0.001647949;0.002941012;0.006465471
7;03:15:47:255;-0.012075037;-0.001318932;0.002352834;0.012372628
7;03:15:47:265;-0.001998588;-0.001055718;0.009543777;0.009807781
7;03:15:47:276;-0.00159888;-0.01616764;-2.65E-05;0.01624653
7;03:15:47:287;-0.001279116;0.002388954;0.007640243;0.008106574
7;03:15:47:297;0.006638154;-0.005750656;0.006112218;0.010700203
7;03:15:47:307;-0.002350926;0.01072216;-0.002771616;0.01132137
7;03:15:47:317;-0.00188075;9.16E-04;-0.002217293;0.003048532
7;03:15:47:327;0.006156847;-0.01458931;-0.001773834;0.015934277
7;03:15:47:337;-0.00525336;0.002921104;-0.00113523;0.006117139
7;03:15:47:348;0.0111202;0.009998322;0.014414668;0.020770362
7;03:15:47:358;0.00123471;0.007998467;-0.003791094;0.008937134
7;03:15:47:368;-0.014335126;0.006399155;0.004628539;0.016366686
7;03:15:47:379;0.003854796;-0.002542496;0.011364341;0.012266702
7;03:15:47:389;-0.004577607;0.005627632;-0.006231427;0.009563232
7;03:15:47:400;0.019322246;0.004502296;-0.004985094;0.020456564
7;03:15:47:411;0.007796347;-0.004059792;-0.003988028;0.009652425
7;03:15:47:420;0.006237075;0.004413605;-0.003190398;0.008280075
7;03:15:47:431;-0.017994687;-0.011792183;-0.002552271;0.021665143
7;03:15:47:441;-0.006734312;-0.009433746;0.005619645;0.012881263
7;03:15:47:451;-0.005387455;1.14E-04;-0.010827184;0.012094035
7;03:15:47:462;-0.011971414;9.16E-05;-0.001000285;0.01201348
7;03:15:47:471;-0.001915693;7.34E-05;-8.00E-04;0.002077421
7;03:15:47:482;-0.009194002;0.015381813;-6.40E-04;0.017931527
7;03:15:47:492;0.015629143;-0.003017426;-5.12E-04;0.015925993
7;03:15:47:503;0.012503311;-0.010075569;0.00725174;0.017619239
7;03:15:47:513;-0.00578849;0.001213074;-0.010681748;0.012209747
7;03:15:47:524;0.003030643;0.023954391;0.006777525;0.025078528
7;03:15:47:534;-0.005236924;0.003840447;-0.01756239;0.018724634
7;03:15:47:544;0.011133343;-0.019911766;0.001272917;0.022848415
7;03:15:47:555;-0.006416217;-0.008268356;0.008679748;0.013596748
7;03:15:47:566;0.002528474;-0.006614685;-0.008379102;0.010970715
7;03:15:47:576;0.002022788;0.010030746;-0.006703258;0.012232792
7;03:15:47:587;0.001618236;0.015686035;0.002298832;0.015935965
7;03:15:47:598;0.001294598;-0.002774239;0.001839042;0.003571338
7;03:15:47:607;-0.006625772;-0.0022192;0.001471281;0.007140754
7;03:15:47:618;-0.012962073;-0.009436607;0.008838534;0.018308046
7;03:15:47:629;0.012614682;-0.015211105;-5.91E-04;0.019770095
7;03:15:47:640;0.005008817;0.004055977;-0.008039355;0.010303903
7;03:15:47:651;0.004007056;-0.012078285;-0.00643146;0.014258512
7;03:15:47:661;0.003205642;-0.002000809;0.00251627;0.004539933
7;03:15:47:672;0.010225967;-0.009262085;0.002012968;0.01394305
7;03:15:47:683;-0.014803574;2.52E-04;0.00927186;0.017469304
7;03:15:47:693;-0.004181415;0.015523911;-0.007905364;0.017915658
7;03:15:47:702;0.004316315;0.012418747;0.008998632;0.015932081
7;03:15:47:713;0.003453061;0.009935379;-0.008123994;0.013290397
7;03:15:47:723;-0.004898995;-0.007374764;0.001162291;0.008929625
7;03:15:47:734;0.003742248;-0.005899429;0.016252637;0.017690559
7;03:15:47:745;-0.00466764;0.002942085;0.005340695;0.007678916
7;03:15:47:754;0.011588782;0.010015488;0.011933923;0.019417218
7;03:15:47:765;-0.006051868;0.023335457;0.001885772;0.024181084
7;03:15:47:774;0.00281994;-0.00431633;-0.01381433;0.014745118
7;03:15:47:785;-0.005405486;0.004208565;-0.003390074;0.007643552
7;03:15:47:796;0.010998502;-0.011956215;-0.002712011;0.016470371
7;03:15:47:806;-0.006524086;-0.001903534;0.005491853;0.00873771
7;03:15:47:817;-0.004175425;0.011040688;-0.019469619;0.022768334
7;03:15:47:828;-0.003340349;0.001171112;-2.53E-04;0.003548713
7;03:15:47:838;0.012650609;-0.014386177;0.015120626;0.0244056
7;03:15:47:847;0.002459034;-0.003848076;0.004435062;0.006365871
7;03:15:47:858;0.009628683;0.004583359;0.003548026;0.011238648
7;03:15:47:869;4.15E-05;0.003666878;-0.004822969;0.006058775
7;03:15:47:880;3.32E-05;0.010595322;-0.003858328;0.01127602
7;03:15:47:890;2.66E-05;-0.014508247;0.004574776;0.015212446
7;03:15:47:901;-0.007640183;0.003716469;0.003659844;0.009250892
7;03:15:47:911;-0.013773605;-0.004688263;-0.004733563;0.015300282
7;03:15:47:922;-0.00335744;0.003911018;-0.011448264;0.012555127
7;03:15:47:933;0.013174117;9.71E-04;-0.010391474;0.016807218
7;03:15:47:942;0.002877846;-0.014546394;-0.01597464;0.021796072
7;03:15:47:952;0.002877846;-0.014546394;-0.01597464;0.021796072
7;03:15:47:963;0.015272975;-0.002376556;-0.011829495;0.019464037
7;03:15:47:974;-4.55E-04;-0.002443314;0.001911163;0.003135125
7;03:15:47:986;-4.55E-04;-0.002443314;0.001911163;0.003135125
7;03:15:47:994;-3.64E-04;-0.001955032;0.001528978;0.002508426
7;03:15:48:004;-3.64E-04;-0.001955032;0.001528978;0.002508426
7;03:15:48:014;-3.64E-04;-0.001955032;0.001528978;0.002508426
7;03:15:48:024;-3.64E-04;-0.001955032;0.001528978;0.002508426
7;03:15:48:035;-2.91E-04;-0.001564026;0.001223207;0.002006754
7;03:15:48:044;-2.91E-04;-0.001564026;0.001223207;0.002006754
7;03:15:48:054;-0.007894203;0.006410599;-0.014344335;0.017583349
7;03:15:48:064;0.001346082;-0.017855644;-0.019136906;0.02620796
7;03:15:48:074;-0.014246032;0.001038551;0.007674813;0.01621514
7;03:15:48:085;-0.003735378;-0.006830216;-0.009183049;0.012038824
7;03:15:48:095;0.004673138;0.002197266;3.15E-04;0.005173528
7;03:15:48:105;0.019061401;0.009419441;2.52E-04;0.021263264
7;03:15:48:116;-0.007735223;-1.26E-04;2.02E-04;0.007738873
7;03:15:48:126;-0.006188184;-1.01E-04;-0.007500172;0.009724012
7;03:15:48:136;-0.004950553;-8.11E-05;-0.006000161;0.007779234
7;03:15:48:147;-0.003960446;0.00759697;-0.004800201;0.009820438
7;03:15:48:156;0.012154534;-0.001584053;-0.003840208;0.01284481
7;03:15:48:166;-0.00559926;-0.001267433;0.012250781;0.013529218
7;03:15:48:176;-0.012140855;0.00664711;0.002139211;0.014005737
7;03:15:48:186;-0.002051234;0.005317688;-0.005950093;0.008239477
7;03:15:48:197;-0.01696387;-0.018730164;0.010562778;0.027389125
7;03:15:48:206;0.009413227;3.39E-04;0.00845027;0.012654269
7;03:15:48:216;0.007530585;0.023255348;-9.01E-04;0.024460849
7;03:15:48:226;-0.001309589;0.001092911;-0.008238196;0.008412928
7;03:15:48:236;-0.001047671;-0.014448166;0.008732319;0.016914505
7;03:15:48:246;0.006823301;-0.011558533;0.014647365;0.019867119
7;03:15:48:256;-0.002202809;-0.009246826;-0.003605008;0.01016623
