Round;Timestamp;AccX;AccY;AccZ;Acc Vector a
3;03:21:07:974;8.05E-04;0.001032323;0.013718605;0.013780945
4;03:21:07:985;4.03E-04;0.01009297;0.002070427;0.010311007
4;03:21:07:994;2.01E-04;2.58E-04;-0.008542061;0.008548327
4;03:21:08:004;-0.009476185;-0.014236167;-0.009058952;0.019352808
4;03:21:08:014;5.03E-05;-0.002329685;2.58E-04;0.002344516
4;03:21:08:024;-0.009551525;-0.005953245;0.009705544;0.014861707
4;03:21:08:035;0.004801035;0.016176987;-0.009512901;0.019371117
4;03:21:08:044;0.002400398;0.003300093;0.014397621;0.014964759
4;03:21:08:054;0.001200199;-0.007926755;0.011986733;0.014420668
4;03:21:08:064;6.00E-04;8.25E-04;0.005993843;0.006080044
4;03:21:08:074;-0.004488468;4.13E-04;-0.006579399;0.007975274
4;03:21:08:085;-0.002244234;-0.009370551;-0.01286602;0.016074149
4;03:21:08:094;0.003666401;0.009679936;0.003144264;0.010818043
4;03:21:08:104;0.001833201;5.16E-05;0.006360054;0.006619182
4;03:21:08:114;-0.003871918;-0.00476262;-0.001608849;0.006345289
4;03:21:08:124;0.00285244;0.002407089;0.003983498;0.005458822
4;03:21:08:134;-0.003362179;0.001203544;-0.002797127;0.004536153
4;03:21:08:144;-0.001681089;-0.008975029;-0.015763283;0.018216978
4;03:21:08:154;-0.005629063;0.00508929;0.011271477;0.013587988
4;03:21:08:164;0.011550665;-0.002243757;8.48E-04;0.011797081
5;03:21:08:175;0.005775452;-0.001121879;-0.009152412;0.010880308
5;03:21:08:186;-0.001900673;-5.61E-04;-0.004576683;0.004987308
5;03:21:08:196;-9.50E-04;-0.005068868;-0.011864662;0.012937031
5;03:21:08:206;-4.75E-04;0.002253972;0.00364399;0.004311013
5;03:21:08:216;0.004669666;5.63E-04;0.010487556;0.011494005
5;03:21:08:227;0.002334833;2.82E-04;0.005244255;0.005747437
5;03:21:08:236;-0.0084095;0.004929274;-0.002165794;0.009985394
5;03:21:08:246;-0.00420475;0.002464637;0.003705025;0.006122219
5;03:21:08:256;0.002686024;0.006020717;-0.002936363;0.007217062
5;03:21:08:266;-0.003445387;-0.006566443;0.00331974;0.008124625
5;03:21:08:276;0.007853985;0.006293587;0.006447792;0.011952755
5;03:21:08:286;-8.61E-04;0.0079352;-0.006352425;0.010201114
5;03:21:08:296;0.004357815;-0.010397606;-0.012753487;0.017022108
5;03:21:08:306;0.002178907;-0.005198799;0.003199577;0.006481701
5;03:21:08:316;-0.008487225;0.006977402;0.006388664;0.012709529
5;03:21:08:326;0.005333185;-0.0060881;-0.01595974;0.017894723
5;03:21:08:337;0.002666473;0.001744352;0.00638485;0.007135765
5;03:21:08:349;-0.003455162;0.005660579;0.0079813;0.010376967
5;03:21:08:359;-0.001727581;-0.006746516;-0.010375023;0.012495643
6;03:21:08:370;0.003924608;-0.008161664;-0.005187035;0.010436505
6;03:21:08:381;0.002884865;0.004965298;0.005337715;0.007840142
6;03:21:08:393;0.002884865;0.004965298;0.005337715;0.007840142
6;03:21:08:402;-0.008134365;0.002482645;0.00745678;0.011310835
6;03:21:08:413;-0.004067183;-0.008335479;-0.01063633;0.014112182
6;03:21:08:423;-0.002033711;-0.008956142;-0.005318642;0.01061303
6;03:21:08:434;-0.001016855;3.10E-04;-0.007447243;0.007522747
6;03:21:08:443;0.00428009;1.55E-04;0.015429497;0.01601289
6;03:21:08:454;-0.002648354;0.004865989;0.012503624;0.013675973
6;03:21:08:463;0.003464222;-0.002355404;-0.003325462;0.005348594
6;03:21:08:473;-0.003056288;0.0036107;-0.001662254;0.005014094
6;03:21:08:484;-0.001528263;0.006593756;0.003956795;0.007840245
6;03:21:08:493;-7.64E-04;-0.001491524;-0.002810478;0.003272206
6;03:21:08:504;0.004406452;-7.46E-04;0.003382683;0.005604955
6;03:21:08:515;0.002203226;-3.73E-04;-0.012673378;0.012868868
6;03:21:08:525;-0.003686905;-1.86E-04;0.003239632;0.004911542
6;03:21:08:536;0.002944946;-0.004881628;0.001620293;0.005926917
6;03:21:08:547;-0.003315926;-0.002440818;0.005599022;0.006949964
6;03:21:08:556;-0.001657963;-0.006008811;-0.011565208;0.013138063
7;03:21:08:567;0.003959417;0.006572396;0.00379467;0.008559958
7;03:21:08:576;4.95E-04;8.22E-04;0.005263329;0.005350004
7;03:21:08:588;4.95E-04;8.22E-04;0.005263329;0.005350004
7;03:21:08:597;0.005035877;4.11E-04;-0.002156258;0.005493473
7;03:21:08:609;0.002517939;2.05E-04;-0.005866051;0.00638692
7;03:21:08:618;0.00125885;1.03E-04;0.001854897;0.002244079
7;03:21:08:629;-0.004158974;0.004839748;-0.003861427;0.007458609
7;03:21:08:640;-0.002079487;-0.002368525;-0.011507988;0.011931805
7;03:21:08:650;-0.005828142;-0.005972661;0.00382328;0.009179183
7;03:21:08:661;0.006662846;-0.002986334;-0.012454033;0.014436574
7;03:21:08:671;-0.006245375;-0.001493163;0.012927055;0.014434092
7;03:21:08:682;0.006453991;-7.47E-04;-0.007901192;0.01022938
7;03:21:08:693;-0.001561403;0.009203516;0.015202522;0.017839826
7;03:21:08:704;-7.81E-04;-0.009763449;-0.00197506;0.009991752
7;03:21:08:715;0.002199173;0.011924349;0.01147747;0.016696071
7;03:21:08:726;0.001099587;0.001173772;0.005738258;0.005959399
7;03:21:08:736;-0.004238606;5.87E-04;-0.011496544;0.012267059
7;03:21:08:747;-0.002119303;2.93E-04;0.003829002;0.004386207
7;03:21:08:757;-0.005847931;-0.004641682;0.001914024;0.007707593
7;03:21:08:768;-0.002923966;-0.00710924;9.57E-04;0.007746343
7;03:21:08:779;0.008114815;-0.00355462;4.78E-04;0.008872081
7;03:21:08:788;-0.00551939;-0.001777306;2.39E-04;0.005803428
7;03:21:08:799;0.002028704;0.003899746;1.19E-04;0.004397484
7;03:21:08:810;0.001014233;0.006738275;6.01E-05;0.006814443
7;03:21:08:821;0.005295515;0.008157544;0.004818916;0.010854029
7;03:21:08:832;0.002647877;-7.10E-04;-0.011956215;0.012266454
7;03:21:08:842;0.001323938;-3.55E-04;0.003598213;0.003850434
7;03:21:08:853;-0.006851673;-0.009665504;-0.011071205;0.016215393
7;03:21:08:864;-0.003425837;0.004744053;0.004040718;0.007111244
7;03:21:08:873;0.007863998;0.007160433;0.002020836;0.010825804
7;03:21:08:884;-0.005644798;-0.001208186;0.005799294;0.00818262
7;03:21:08:894;0.001966;-0.010180898;0.002900124;0.01076692
7;03:21:08:905;0.020136595;-3.02E-04;-0.003338814;0.020413754
7;03:21:08:915;-0.009085178;-1.51E-04;-0.011246681;0.0144586
7;03:21:08:925;2.46E-04;-7.55E-05;-0.010411263;0.010414438
7;03:21:08:936;-0.004665375;0.004750647;-4.17E-04;0.006671435
7;03:21:08:945;0.002455711;0.011952128;0.014157295;0.018689915
7;03:21:08:956;0.001227856;0.00118766;0.002289772;0.002856785
7;03:21:08:966;6.14E-04;-0.004194573;0.001145363;0.004391264
7;03:21:08:977;3.07E-04;-0.011674091;-0.009003639;0.01474599
7;03:21:08:988;-0.009423256;-0.001048647;-0.009289742;0.013273911
7;03:21:08:999;0.007220984;-2.62E-04;0.007254601;0.010239168
7;03:21:09:009;0.003610611;-0.004919484;-0.015526772;0.01668288
7;03:21:09:020;0.011382103;-0.002459742;-0.00297451;0.012018748
7;03:21:09:031;9.03E-04;0.008346938;-0.006276131;0.010482174
7;03:21:09:042;-0.004337072;-0.005403332;0.011227608;0.013193384
7;03:21:09:053;-0.006957054;0.002086736;0.015191078;0.016838169
7;03:21:09:064;-0.003478527;0.001043364;-0.011557579;0.012114718
7;03:21:09:075;0.007837534;-0.009055123;-0.005778313;0.013297033
7;03:21:09:086;-0.015234947;2.61E-04;0.011475563;0.01907512
7;03:21:09:095;0.011536121;0.004918821;-0.008627892;0.015222267
7;03:21:09:106;-0.006692886;-0.005952902;0.00742054;0.011631688
7;03:21:09:115;0.006230354;0.001811951;-0.010655403;0.0124755
7;03:21:09:126;0.007903576;9.06E-04;0.004248619;0.009018762
7;03:21:09:135;-0.00562501;-0.004335411;-0.007452965;0.010294814
7;03:21:09:146;-0.002812386;0.007409103;0.010638237;0.01326561
7;03:21:09:155;-0.001406193;-0.005872257;-0.009045601;0.01087583
7;03:21:09:166;0.004085302;-0.007724531;-0.004523277;0.00983962
7;03:21:09:176;0.006831169;9.26E-04;-0.007050514;0.009860646
7;03:21:09:187;-0.006161213;-0.00432533;0.001263619;0.007633201
7;03:21:09:198;0.001707792;0.002625741;0.010209084;0.010678785
7;03:21:09:207;-0.003934383;0.001312874;0.005105019;0.006577555
7;03:21:09:218;0.002821207;-0.004131965;-0.007023811;0.008623588
7;03:21:09:227;0.001410484;0.00272242;0.006064415;0.006795452
7;03:21:09:238;7.05E-04;0.006149612;0.003031731;0.006892495
7;03:21:09:247;0.009929419;-0.001713596;-0.012848854;0.016328589
7;03:21:09:258;1.76E-04;0.003931604;0.017518044;0.017954679
7;03:21:09:270;-0.009488583;0.006754205;-8.17E-04;0.011675636
7;03:21:09:280;-0.00953269;-0.006199703;0.004380226;0.012185847
7;03:21:09:289;2.19E-05;0.006476954;-0.01217556;0.013791145
7;03:21:09:301;0.002399683;-0.003169164;0.004137993;0.005738036
7;03:21:09:309;0.002399683;-0.003169164;0.004137993;0.005738036
7;03:21:09:320;0.001199722;0.007992223;0.00206852;0.008342286
7;03:21:09:331;0.009876728;-0.002790347;-0.01863575;0.021275031
7;03:21:09:340;-0.009426832;-0.001395173;0.005047798;0.010783874
7;03:21:09:351;7.49E-05;0.004090816;0.002524376;0.004807583
7;03:21:09:361;3.74E-05;0.002045408;0.006051064;0.006387524
7;03:21:09:371;-0.004769802;0.005811103;0.003026009;0.008104114
7;03:21:09:381;-0.002384901;-0.006671257;-0.003275871;0.007805432
7;03:21:09:392;0.003595829;0.001452774;-0.001637459;0.004209728
7;03:21:09:403;0.001797915;7.26E-04;-0.010396004;0.010575303
7;03:21:09:412;8.99E-04;-0.004425205;0.004378319;0.006289676
7;03:21:09:423;-0.00433898;-0.002212606;0.006978035;0.008509721
7;03:21:09:433;-0.011746407;-0.0011063;0.003489494;0.012303599
7;03:21:09:444;0.008491993;0.004235253;0.006533623;0.011521265
7;03:21:09:455;0.004245997;0.002117626;-0.01588726;0.016580647
7;03:21:09:464;0.002122879;0.001058817;0.006421089;0.006845297
7;03:21:09:475;0.00106144;5.29E-04;0.003211021;0.003423096
7;03:21:09:484;5.31E-04;0.009841513;-0.003182411;0.010356871
7;03:21:09:495;2.65E-04;1.32E-04;-0.015955925;0.01595868
7;03:21:09:505;1.33E-04;-0.009510629;0.011176109;0.014675662
7;03:21:09:515;0.004854679;3.31E-05;-0.013566017;0.014408533
7;03:21:09:526;0.001213551;-0.002385929;0.013367653;0.01363303
7;03:21:09:535;0.001213551;-0.002385929;0.013367653;0.01363303
7;03:21:09:546;-0.009273529;-0.005384885;0.005736351;0.012161457
7;03:21:09:555;1.52E-04;-0.002692439;-0.001919746;0.003310233
7;03:21:09:566;0.009652615;0.003442183;-0.015324593;0.018435421
7;03:21:09:575;0.004826307;0.001721092;-0.002873421;0.005874687
7;03:21:09:586;0.002413273;8.61E-04;0.00813961;0.008533327
7;03:21:09:596;0.001206636;4.30E-04;0.008858681;0.008950828
7;03:21:09:607;-0.013761997;-0.004573263;-0.014723778;0.020666324
7;03:21:09:618;-0.006880999;-0.007075034;-0.012150764;0.015653924
7;03:21:09:630;0.001348019;-0.003537521;0.003500938;0.005156334
7;03:21:09:640;0.005462408;0.012596451;0.001749992;0.013840916
7;03:21:09:651;-0.002057076;-0.003278576;0.020028114;0.020398676
7;03:21:09:662;0.00854826;0.003149115;4.38E-04;0.009120378
7;03:21:09:673;0.002137184;-0.013577931;0.002503395;0.013971211
7;03:21:09:684;0.005856991;0.002787843;-0.013113976;0.014630542
7;03:21:09:694;-0.011436701;0.001393922;0.003020287;0.011910637
7;03:21:09:704;0.003858566;0.010273762;-0.008067131;0.013620475
7;03:21:09:715;-0.002859116;0.005136885;0.015120506;0.016223189
7;03:21:09:726;0.00814724;-0.00221996;-0.002017021;0.008681827
7;03:21:09:737;0.00407362;-0.005898379;-0.015374184;0.016963218
7;03:21:09:747;-0.002751589;0.001839213;0.011466026;0.01193414
7;03:21:09:758;0.003412724;-0.008657202;-0.008631706;0.012692525
7;03:21:09:767;-0.003082037;0.005248204;0.005261421;0.008045194
7;03:21:09:778;-0.001541138;0.002624102;0.002631187;0.004022955
7;03:21:09:788;0.00401783;0.001312047;-0.008261681;0.009280075
7;03:21:09:798;0.002008915;-0.004132383;0.005446434;0.007125726
7;03:21:09:809;5.02E-04;0.003755309;-0.010609627;0.011265817
7;03:21:09:818;2.51E-04;0.001877658;0.004271507;0.00467273
7;03:21:09:829;0.004913807;-0.003849573;0.002135277;0.006597281
7;03:21:09:840;-0.002331495;-0.011501595;-0.008509636;0.014496085
7;03:21:09:849;-0.005954266;-9.62E-04;0.010109901;0.011772408
7;03:21:09:860;0.006599665;-4.81E-04;-0.01888752;0.020013134
7;03:21:09:871;-0.006277084;-2.41E-04;0.009709358;0.011564226
7;03:21:09:882;0.001649857;-0.004908703;-0.004721642;0.007007945
7;03:21:09:891;8.25E-04;0.011910856;-0.007149696;0.013916434
7;03:21:09:902;4.12E-04;-0.003621377;0.010790825;0.01138975
7;03:21:09:912;-0.004582167;-0.001810692;-0.004181862;0.006462416
7;03:21:09:923;0.002497196;0.003883056;0.017062187;0.017675755
7;03:21:09:934;-0.003539801;0.006729931;0.003743172;0.008475464
7;03:21:09:944;0.003018379;-0.011000246;-0.017281532;0.0207067
7;03:21:09:953;0.00150919;0.008865081;0.005724907;0.010660294
7;03:21:09:964;0.005542994;-3.56E-04;-0.006714821;0.008714369
7;03:21:09:974;0.002771378;-0.004966334;0.00621891;0.008427327
7;03:21:09:985;-0.001701355;0.00115262;0.006342888;0.006667486
7;03:21:09:995;-0.010427475;0.005364709;0.00796032;0.014173179
7;03:21:10:006;0.00436306;-0.006894447;-0.01038456;0.013206391
7;03:21:10:017;-0.002606869;-0.003447227;-0.005192757;0.006756024
7;03:21:10:028;0.008273363;0.003064789;0.01655674;0.018760787
7;03:21:10:039;0.008924961;-0.008044407;-0.010874748;0.016205788
7;03:21:10:048;-0.005114317;0.005554602;0.008927345;0.011692191
7;03:21:10:058;-0.002557278;0.002777301;-0.009902;0.010597296
7;03:21:10:069;-0.001278639;0.001388654;-0.004950523;0.005298203
7;03:21:10:078;-6.39E-04;0.005482726;0.01667881;0.017568491
7;03:21:10:088;-3.20E-04;-0.00204704;-0.015603066;0.015740021
7;03:21:10:099;-0.004948139;0.003764883;0.016140938;0.01729706
7;03:21:10:108;0.002314329;-0.007694364;-0.001505852;0.008174774
7;03:21:10:119;-0.003631115;0.005729623;-0.019906044;0.021030078
7;03:21:10:130;0.002972841;-0.006711997;0.013989449;0.015798524
7;03:21:10:140;0.00553155;0.005504608;0.005890846;0.009777567
7;03:21:10:150;0.00553155;0.005504608;0.005890846;0.009777567
7;03:21:10:160;-0.003405571;-0.001018047;-0.017680168;0.018033931
7;03:21:10:170;-0.011279583;-0.00529743;0.005524635;0.013631337
7;03:21:10:181;0.003937006;0.002139688;0.002762795;0.005264153
7;03:21:10:190;-0.002820015;-0.003718562;0.001381874;0.004867213
7;03:21:10:200;-0.001410008;-0.001859285;0.005478859;0.005955078
7;03:21:10:211;0.004083395;0.00385876;-0.002049446;0.005980332
7;03:21:10:220;-0.002746582;0.00192938;0.008551598;0.009186732
7;03:21:10:231;0.003415108;0.005753093;-0.014878273;0.016313308
7;03:21:10:241;0.011284351;-0.001911856;0.006926537;0.013377918
7;03:21:10:252;-0.003934622;-9.56E-04;0.003462791;0.005327848
7;03:21:10:261;-0.006755829;0.004310437;-0.003056526;0.008576913
7;03:21:10:272;0.001410484;-0.012209989;0.003260613;0.012716324
7;03:21:10:282;-0.008871555;-0.001316592;0.001629829;0.009115605
7;03:21:10:292;-0.004435778;0.00413011;-0.003973961;0.007247503
7;03:21:10:303;0.002570629;0.006853454;0.007590294;0.010544692
7;03:21:10:314;0.006073713;-0.001361676;-0.015358925;0.016572288
7;03:21:10:323;0.012613773;-6.81E-04;0.001896858;0.012773758
7;03:21:10:334;0.001518488;-0.005128823;-0.008627892;0.010151411
7;03:21:10:345;-0.004029274;0.002223991;0.005263329;0.006991696
7;03:21:10:354;-0.002014637;0.001111999;0.002631187;0.00349549
7;03:21:10:365;0.00378108;5.56E-04;0.006104469;0.0072021
7;03:21:10:375;-0.006237268;1.39E-04;0.008708;0.010712241
7;03:21:10:385;0.001669884;-0.004718907;-0.005223274;0.007234583
7;03:21:10:396;-0.003953457;-0.002359457;0.006964684;0.008348873
7;03:21:10:405;-0.006765127;-0.001179732;-0.006094933;0.00918188
7;03:21:10:416;0.006194115;0.004198536;-0.003046989;0.008079536
7;03:21:10:425;0.007885456;0.006887667;0.003264427;0.010967081
7;03:21:10:436;0.003942728;-0.006132968;-0.012732506;0.014672256
7;03:21:10:445;-0.002817154;-0.003066488;0.003211021;0.005258361
7;03:21:10:456;0.003379822;-0.001533248;-0.007971764;0.008793353
7;03:21:10:465;0.001689911;0.008810185;0.005591393;0.010570659
7;03:21:10:475;-0.008731842;0.004405089;-0.006781578;0.011901247
7;03:21:10:486;0.005210877;-0.002585858;0.006186485;0.008491908
7;03:21:10:497;-0.002182961;-0.001292929;-0.006484032;0.006962733
7;03:21:10:507;-0.00109148;-0.010223269;0.011122704;0.015146653
7;03:21:10:517;-5.46E-04;-0.005111635;7.73E-04;0.005198542
7;03:21:10:527;-2.73E-04;0.007020988;3.86E-04;0.007036891
7;03:21:10:538;0.009440422;0.008298896;-0.009383202;0.01568559
7;03:21:10:548;-0.009644985;-0.005427353;0.004885674;0.012097591
7;03:21:10:558;-3.41E-05;-0.007502079;0.00244236;0.007889707
7;03:21:10:569;0.004771233;0.001037367;-0.008355141;0.00967725
7;03:21:10:580;0.007174015;0.005307086;0.00539875;0.010429677
7;03:21:10:589;-0.010778189;-0.00213486;-0.011666298;0.016025901
7;03:21:10:600;0.006882191;0.006648891;0.004265785;0.01047708
7;03:21:10:610;0.003441095;0.003324449;0.002133369;0.005238737
7;03:21:10:621;-0.012644768;-0.012702987;0.010643959;0.02084586
7;03:21:10:632;0.003254414;0.003225319;-0.013831139;0.014570322
7;03:21:10:642;0.001627207;0.011189468;0.00744915;0.013540379
7;03:21:10:653;-0.003974915;8.06E-04;0.003724098;0.005506271
7;03:21:10:662;0.002800942;4.03E-04;-0.012503624;0.012819845
7;03:21:10:673;0.00618887;2.02E-04;0.003325462;0.007028616
7;03:21:10:683;-0.001693964;-0.004687615;0.006451607;0.008152698
7;03:21:10:693;-8.47E-04;-0.002343811;-0.01113987;0.011415223
7;03:21:10:704;-0.00521183;0.003616497;0.004006386;0.007502889
7;03:21:10:713;-0.002605915;0.006596647;0.006791115;0.009819663
7;03:21:10:724;0.00827384;-0.006278478;-0.001393318;0.010479363
7;03:21:10:734;-6.51E-04;0.001649164;0.004092217;0.004459848
7;03:21:10:744;0.004462719;8.25E-04;-0.017107964;0.017699667
7;03:21:10:755;-0.007345438;4.12E-04;0.005810738;0.009374973
7;03:21:10:764;0.005904198;0.004994549;-0.006670952;0.010213063
7;03:21:10:775;0.002952099;0.002497278;0.011029244;0.011687408
7;03:21:10:784;-0.003312349;-0.008328162;-0.008851051;0.01259647
7;03:21:10:795;-0.001656056;0.00541272;0.009940147;0.011438819
7;03:21:10:804;0.003960371;-0.002082042;1.82E-04;0.004478015
7;03:21:10:815;-0.001404047;0.001873687;0.004834175;0.00537134
7;03:21:10:825;-0.005490303;0.005725242;0.002417564;0.008292553
7;03:21:10:836;0.002043247;-0.001925781;-0.00357914;0.004549036
7;03:21:10:847;0.001021624;-9.63E-04;0.007786751;0.007912292
7;03:21:10:858;5.11E-04;-0.005269848;-0.005682945;0.007767108
7;03:21:10:867;0.005043745;0.002153479;-0.002840996;0.006176414
7;03:21:10:878;-0.002266407;0.001076743;-0.010996819;0.01127945
7;03:21:10:888;0.003655195;5.38E-04;0.00886631;0.009605298
7;03:21:10:898;-0.007749081;0.005057588;-3.56E-04;0.009260345
7;03:21:10:909;9.14E-04;-0.002259612;-1.78E-04;0.002443929
7;03:21:10:920;-0.004331589;-0.010706611;-0.014454842;0.018502341
7;03:21:10:931;0.00636673;0.002825461;-0.005763054;0.009040535
7;03:21:10:940;0.001895189;0.002737626;0.007092476;0.007835149
7;03:21:10:951;0.001895189;0.002737626;0.007092476;0.007835149
7;03:21:10:962;0.001895189;0.002737626;0.007092476;0.007835149
7;03:21:10:971;0.001895189;0.002737626;0.007092476;0.007835149
7;03:21:10:981;0.001895189;0.002737626;0.007092476;0.007835149
7;03:21:10:992;0.001895189;0.002737626;0.007092476;0.007835149
7;03:21:11:003;0.001895189;0.002737626;0.007092476;0.007835149
7;03:21:11:012;0.001895189;0.002737626;0.007092476;0.007835149
7;03:21:11:022;0.001895189;0.002737626;0.007092476;0.007835149
7;03:21:11:032;0.001895189;0.002737626;0.007092476;0.007835149
7;03:21:11:043;-0.001920462;6.84E-04;0.006562233;0.006871644
7;03:21:11:052;-0.001920462;6.84E-04;0.006562233;0.006871644
7;03:21:11:062;0.008616447;-0.004446201;-0.011084557;0.014726821
7;03:21:11:073;0.004308224;0.002565302;0.004034996;0.006436051
7;03:21:11:082;-0.002634287;0.001282647;0.002017021;0.003557109
7;03:21:11:092;-0.001317024;-0.004147075;-0.013356209;0.014047103
7;03:21:11:102;-0.01023531;-0.002073534;0.012475014;0.016269207
7;03:21:11:112;0.004459143;0.003751636;-0.008128166;0.01000129
7;03:21:11:122;0.007018089;0.001875818;0.010300636;0.012604578
7;03:21:11:132;-0.006067753;-0.003850497;3.61E-04;0.007195456
7;03:21:11:142;0.01133132;0.002863154;1.80E-04;0.011688839
7;03:21:11:153;-0.008699417;-0.003356822;0.004878044;0.01052347
7;03:21:11:163;4.39E-04;0.003109992;-0.0023489;0.003921967
7;03:21:11:173;0.005007744;-0.00323341;-0.001173973;0.006075414
7;03:21:11:183;-0.002284527;0.007960103;-5.87E-04;0.008302186
7;03:21:11:193;-0.001142263;-0.00559675;-0.009869576;0.011403372
7;03:21:11:204;-0.00535965;0.001990028;0.01421833;0.015324718
7;03:21:11:214;0.002108574;9.95E-04;-0.002467156;0.003394552
