Round;Timestamp;AccX;AccY;AccZ;Acc Vector a
1;03:24:36:413;0.008257389;-0.001158299;0.005901337;0.010215278
1;03:24:36:422;0.008257389;-0.001158299;0.005901337;0.010215278
1;03:24:36:432;0.008257389;-0.001158299;0.005901337;0.010215278
1;03:24:36:442;-0.003268719;0.005398594;0.001770973;0.006554821
1;03:24:36:452;-0.006726742;-0.001253463;-0.00234127;0.007231997
1;03:24:36:462;8.55E-04;-0.003249081;0.005043984;0.006060468
1;03:24:36:472;-0.002616406;-0.003847767;-0.007105827;0.008493743
1;03:24:36:483;-7.85E-04;-0.00115433;0.006487846;0.006636313
1;03:24:36:492;-2.36E-04;-0.003219344;-0.003799439;0.004985519
1;03:24:36:502;-7.06E-05;0.001907237;-0.004012108;0.00444292
2;03:24:36:512;0.002851963;5.72E-04;-0.001203537;0.003147948
2;03:24:36:522;0.00372839;1.72E-04;-3.61E-04;0.003749799
2;03:24:36:533;0.006864548;5.15E-05;-1.08E-04;0.006865587
2;03:24:36:542;-0.003686428;0.002888491;-3.24E-05;0.004683395
2;03:24:36:552;-0.003978729;8.67E-04;-0.002882958;0.004989252
2;03:24:36:563;0.001679421;0.006006049;0.002008438;0.006551862
2;03:24:36:572;-0.002369404;-0.001071228;-0.002270699;0.003452199
2;03:24:36:582;-7.11E-04;-3.21E-04;0.007937431;0.007975686
2;03:24:36:592;0.002659798;-0.008715536;-0.003364563;0.00971367
2;03:24:36:602;-0.002074719;-0.002614662;-0.001008987;0.003486971
2;03:24:36:613;-0.003495693;-7.84E-04;-3.02E-04;0.003595351
2;03:24:36:623;0.003420353;0.004526272;-0.00117588;0.005793846
2;03:24:36:633;0.003420353;0.004526272;-0.00117588;0.005793846
2;03:24:36:644;-0.002564907;0.002418496;-0.001830101;0.003972045
2;03:24:36:653;-7.69E-04;-0.005020537;0.005196571;0.007266479
2;03:24:36:663;0.002642155;0.009986008;0.001559258;0.010446656
2;03:24:36:674;-0.007826328;-0.011369407;0.003340721;0.014201241
2;03:24:36:684;0.006271362;0.002335262;-0.001870155;0.006948447
2;03:24:36:694;-9.91E-04;-0.002172463;-0.003434181;0.004182817
3;03:24:36:704;-2.97E-04;-6.52E-04;-0.001029968;0.001254532
3;03:24:36:714;0.005656719;0.002677521;-3.09E-04;0.006266025
3;03:24:36:725;-0.009795189;-0.002069786;-0.005839348;0.011589983
3;03:24:36:735;0.002807617;0.005125148;0.009739876;0.011358479
3;03:24:36:745;0.003715038;-0.004208539;0.002922058;0.006328644
3;03:24:36:755;0.001114368;0.001610482;-0.007742882;0.007986719
3;03:24:36:765;3.34E-04;4.83E-04;5.50E-04;8.05E-04
3;03:24:36:776;-0.005645752;1.45E-04;1.65E-04;0.005650022
3;03:24:36:786;0.001179218;4.35E-05;0.005795479;0.005914391
3;03:24:36:796;0.003226757;0.002886087;-0.001133919;0.004475179
3;03:24:36:807;-0.004778385;-0.004880257;-0.00608635;0.009148416
3;03:24:36:816;0.004312515;0.004282007;0.003920555;0.007232159
3;03:24:36:826;-0.001579285;-0.00158844;-0.001696587;0.002809926
3;03:24:36:836;-0.00334692;-0.003349572;0.002364159;0.005292519
3;03:24:36:846;-0.003877163;0.004741212;7.10E-04;0.006165624
3;03:24:36:857;0.004582882;-0.001450678;-0.002659798;0.005493796
3;03:24:36:867;0.005296707;-0.00214169;-0.002249718;0.006140291
3;03:24:36:877;0.005296707;-0.00214169;-0.002249718;0.006140291
3;03:24:36:888;-0.002396107;-0.005076923;0.005543709;0.007889815
3;03:24:36:897;-7.19E-04;0.001349965;-0.00408268;0.004359708
4;03:24:36:908;-0.003088474;0.003278032;-0.004097939;0.00608911
4;03:24:36:918;-9.26E-04;9.83E-04;-0.004102707;0.004319455
4;03:24:36:928;0.008341312;-0.002578018;0.004515648;0.00982928
4;03:24:36:939;-0.006116867;-7.73E-04;0.001355171;0.006312742
4;03:24:36:949;-0.001835346;-0.005978108;-0.005339623;0.008223006
4;03:24:36:959;-5.51E-04;0.003952654;0.007017136;0.008072607
4;03:24:36:970;-1.65E-04;0.004058838;0.002104759;0.004575102
4;03:24:36:979;0.002823353;-0.007401474;-0.002241135;0.008232607
4;03:24:36:989;0.003719807;-0.002220444;0.005073547;0.006671448
4;03:24:37:000;-0.001757145;0.005079949;-0.007097244;0.008903051
4;03:24:37:009;0.002346039;0.001523985;7.44E-04;0.002894782
4;03:24:37:019;-0.002169132;4.57E-04;0.003096581;0.003808277
4;03:24:37:029;-6.51E-04;0.003010202;-0.001943588;0.003641772
4;03:24:37:039;0.002677918;-0.00196998;0.002289772;0.004036721
4;03:24:37:049;-0.002069473;-5.91E-04;-0.007931709;0.008218516
4;03:24:37:059;0.002252102;-1.77E-04;0.00336647;0.004054198
4;03:24:37:070;-0.00507021;-5.32E-05;0.003883362;0.006386732
4;03:24:37:081;0.001351833;-1.60E-05;-0.004581451;0.004776757
4;03:24:37:092;0.003278732;-0.002877828;0.004371643;0.006176021
5;03:24:37:101;0.003856659;0.002009695;0.001311302;0.004542269
5;03:24:37:111;0.001496315;1.81E-04;-0.004765511;0.004998176
5;03:24:37:121;4.49E-04;5.43E-05;0.001442909;0.001512041
5;03:24:37:131;-0.00561142;0.00288932;-0.00531292;0.008250049
5;03:24:37:141;-0.001683712;8.67E-04;0.001278877;0.002285115
5;03:24:37:151;0.005240917;-0.002613002;0.006129265;0.008477198
5;03:24:37:161;0.001572132;-0.003656942;-0.003907204;0.00557773
5;03:24:37:171;-0.005274296;0.007522043;-0.004045487;0.010038192
5;03:24:37:181;-0.001582623;-0.006362513;0.001659393;0.006763124
5;03:24:37:191;-4.75E-04;9.64E-04;0.003371239;0.003538455
5;03:24:37:201;0.002730846;2.89E-04;-0.001861572;0.003317629
5;03:24:37:211;8.19E-04;0.002959829;0.008060455;0.008625696
5;03:24:37:222;0.005991459;-0.001985094;-0.00620079;0.008848049
5;03:24:37:231;-0.003948689;-0.003468569;0.001012802;0.005352465
5;03:24:37:242;-0.004057407;0.004705515;-0.002569199;0.006723482
5;03:24:37:252;-0.004090309;-0.001461387;-0.00364399;0.005669651
5;03:24:37:263;0.004518986;-4.38E-04;0.013272285;0.014027366
5;03:24:37:274;0.001355648;0.002741518;-0.007510185;0.008109043
5;03:24:37:284;0.00615263;-0.002050586;0.003493309;0.00736634
6;03:24:37:294;-0.006773472;-0.003488217;-0.0046978;0.008950804
6;03:24:37:305;0.002263546;0.005432144;0.002449989;0.006374502
6;03:24:37:315;0.002263546;0.005432144;0.002449989;0.006374502
6;03:24:37:326;0.00355196;-0.0012434;7.35E-04;0.003834462
6;03:24:37:337;-0.005426407;-1.12E-04;6.58E-05;0.00542796
6;03:24:37:348;0.004118443;-0.008652698;2.00E-05;0.009582857
6;03:24:37:359;-0.004510403;0.006023319;-0.002866745;0.008052474
6;03:24:37:368;-0.001353264;-0.001066044;-8.59E-04;0.001925124
6;03:24:37:378;0.008213043;-0.003192857;0.005488396;0.010381277
6;03:24:37:389;-0.00328207;0.004788229;-0.006972313;0.009072611
6;03:24:37:400;-9.85E-04;0.004309511;-0.002091408;0.004890342
6;03:24:37:411;0.005450726;-0.001580188;0.002245903;0.006103399
6;03:24:37:419;-0.004110813;-4.74E-04;0.003546715;0.005450018
6;03:24:37:430;-0.004106045;0.002730824;0.001064301;0.005044773
6;03:24:37:439;0.004514217;-0.004926838;3.19E-04;0.00668984
6;03:24:37:449;0.001354218;-0.001478054;-0.0027771;0.00342503
6;03:24:37:460;4.06E-04;-0.003316458;0.004912376;0.005940992
6;03:24:37:471;-0.005624294;0.001878105;-0.00139904;0.006092395
6;03:24:37:480;0.001185894;0.003436474;-0.003293037;0.004905078
7;03:24:37:491;3.56E-04;-0.0018421;0.001885414;0.002659823
7;03:24:37:502;0.004916191;0.006442208;0.007064819;0.010750937
7;03:24:37:511;0.004916191;0.006442208;0.007064819;0.010750937
7;03:24:37:522;0.001474857;-0.003813421;-0.006499291;0.007678422
7;03:24:37:533;0.00214386;0.00367905;-0.004607201;0.006273583
7;03:24:37:542;0.00214386;0.00367905;-0.004607201;0.006273583
7;03:24:37:552;0.002204418;0.003204156;0.004469872;0.005925017
7;03:24:37:563;-0.002211571;-0.001911795;0.009960175;0.010380322
7;03:24:37:574;-0.003536701;-0.003446579;-0.002758026;0.005656312
7;03:24:37:584;0.004684925;0.00183907;-8.27E-04;0.005100427
7;03:24:37:594;-0.001467228;-0.002321322;-2.48E-04;0.002757313
7;03:24:37:604;0.002432823;0.002176646;-0.005820274;0.006673231
7;03:24:37:615;7.30E-04;6.53E-04;0.004000664;0.004118818
7;03:24:37:626;0.003091812;0.003068939;-0.004546166;0.006296452
7;03:24:37:636;-0.001945496;9.21E-04;0.004382134;0.004882182
7;03:24:37:646;-0.003456593;2.76E-04;-0.004431725;0.005627122
7;03:24:37:657;-0.003910065;-0.005663224;0.001543999;0.007052988
7;03:24:37:666;-0.001173019;0.001174076;0.003336906;0.003726845
7;03:24:37:677;-0.00322485;3.52E-04;-0.001872063;0.003745442
7;03:24:37:687;0.007651806;-0.002767377;-5.62E-04;0.008156226
7;03:24:37:697;-0.003450871;-8.30E-04;0.005578041;0.006611528
7;03:24:37:708;0.00183773;-2.49E-04;-0.004072189;0.004474596
7;03:24:37:717;0.003424168;-7.47E-05;-0.004095078;0.005338555
7;03:24:37:728;0.004330158;0.004877446;-0.004390717;0.007862452
7;03:24:37:738;0.001298904;-0.001409806;0.004428864;0.004825924
7;03:24:37:748;-0.005356312;0.008196184;-0.001543999;0.009912187
7;03:24:37:758;-0.004479885;-4.14E-04;0.005282402;0.006938638
7;03:24:37:769;0.004402161;-0.005870342;-0.004160881;0.008435216
7;03:24:37:781;0.004193783;0.00398498;0.001625061;0.006009052
7;03:24:37:791;-0.004487991;-0.001677549;-0.00525856;0.007113979
7;03:24:37:801;-0.001346588;-5.03E-04;0.00416851;0.004409428
7;03:24:37:812;0.002469063;-1.51E-04;0.004123688;0.004808728
7;03:24:37:821;0.003613949;-4.53E-05;-0.001635552;0.003967078
7;03:24:37:832;-0.001788616;-1.36E-05;-0.003363609;0.003809619
7;03:24:37:843;0.002336502;-0.002877116;0.0047369;0.006014588
7;03:24:37:852;-0.002171993;-8.63E-04;0.001420975;0.002735274
7;03:24:37:863;-6.51E-04;-2.59E-04;-0.005319595;0.005365577
7;03:24:37:874;-0.003068447;0.002795359;0.004150391;0.00586985
7;03:24:37:883;0.004825592;-0.002034433;-0.004500389;0.006904981
7;03:24:37:894;4.34E-04;0.005562985;-4.04E-04;0.005594552
7;03:24:37:905;1.30E-04;-0.004077189;0.00275135;0.004920401
7;03:24:37:916;3.91E-05;0.001649886;8.25E-04;0.001845037
7;03:24:37:927;-0.005734444;-0.002378076;-0.002625465;0.006740338
7;03:24:37:938;0.001152515;0.005032662;-7.88E-04;0.005222692
7;03:24:37:949;0.003218651;-0.001363242;-2.36E-04;0.003503374
7;03:24:37:961;-0.004780293;-0.006155059;-0.002943993;0.008330849
7;03:24:37:972;-0.001433849;0.003899569;0.004862785;0.006396033
7;03:24:37:983;-0.0012784;-5.11E-04;0.003310204;0.003585084
7;03:24:37:992;-0.003256321;-0.003026329;9.93E-04;0.004554986
7;03:24:38:003;0.001896381;0.007711228;-0.005448341;0.009630354
7;03:24:38:013;0.009188175;0.002313368;0.001238823;0.00955557
7;03:24:38:024;-0.005862713;6.94E-04;3.72E-04;0.005915352
7;03:24:38:034;-0.001758575;2.08E-04;1.12E-04;0.001774369
7;03:24:38:045;-0.003400803;-0.005683623;-0.002839088;0.00720621
7;03:24:38:056;0.001852989;0.004040998;0.004894257;0.006611881
7;03:24:38:066;0.003428936;-0.001660742;-0.010024071;0.010723696
7;03:24:38:076;0.001028538;-0.003371265;0.005612373;0.006627371
7;03:24:38:087;-0.00256443;0.001861664;0.004556656;0.005550244
7;03:24:38:097;-0.003642559;-0.002314545;-0.007252693;0.008439604
7;03:24:38:107;0.00178051;-6.94E-04;6.97E-04;0.002034295
7;03:24:38:118;5.35E-04;-0.003081352;2.09E-04;0.003134338
7;03:24:38:128;-0.006846905;0.001446504;-0.002854347;0.007557763
7;03:24:38:139;0.006565094;4.34E-04;0.002017021;0.006881653
7;03:24:38:150;-0.00377655;1.30E-04;6.06E-04;0.003827011
7;03:24:38:160;-0.001132965;3.91E-05;-0.002691269;0.002920285
7;03:24:38:170;-0.003212929;0.002884759;0.004939079;0.00656043
7;03:24:38:180;0.001909256;-0.004880656;-0.004264832;0.006756837
7;03:24:38:190;0.003446102;-0.001464196;0.004467011;0.005828694
7;03:24:38:200;0.001033783;0.002433784;-0.001532555;0.003056262
7;03:24:38:210;-0.002563;0.003603177;-4.60E-04;0.004445577
7;03:24:38:220;0.004977226;0.001080953;-1.38E-04;0.005095131
7;03:24:38:230;-0.004252911;0.003197328;-0.002914429;0.006066634
7;03:24:38:240;0.001596928;-0.004786884;-8.75E-04;0.005121447
7;03:24:38:250;4.79E-04;-0.001436064;0.00261116;0.003018293
7;03:24:38:260;-0.00560236;0.002442222;-0.0020895;0.006458862
7;03:24:38:270;0.004065514;-0.002140375;0.002245903;0.005114067
7;03:24:38:280;-0.001653194;-0.003515154;0.003546715;0.00526009
7;03:24:38:290;0.002377033;0.001818497;0.001064301;0.003176469
7;03:24:38:301;-0.005033016;-0.002327494;3.19E-04;0.005554327
7;03:24:38:310;-0.001510143;-6.98E-04;0.005841255;0.006073577
7;03:24:38:320;0.002419949;0.00553661;-0.003993034;0.00724255
7;03:24:38:331;0.003599167;0.001660984;0.004548073;0.006033062
7;03:24:38:341;-0.001793385;-0.002374746;-0.007254601;0.007841229
7;03:24:38:351;-5.38E-04;-7.12E-04;6.97E-04;0.00113263
7;03:24:38:362;-0.00205946;-0.005810201;0.002074242;0.006504021
7;03:24:38:372;-6.18E-04;0.001129981;-0.002250671;0.002593008
7;03:24:38:382;0.002687931;0.003212037;0.002198219;0.00473015
7;03:24:38:392;-0.004939556;9.64E-04;-0.002213478;0.005497931
7;03:24:38:403;-0.00148201;-0.005456999;-0.006409645;0.008547441
7;03:24:38:413;0.002428532;-0.001637101;0.009569168;0.010007339
7;03:24:38:423;7.29E-04;0.005254956;-1.91E-06;0.005305227
7;03:24:38:433;2.19E-04;0.001576487;-0.005746841;0.00596317
7;03:24:38:443;0.002938747;4.73E-04;-0.001724243;0.003439902
7;03:24:38:453;-0.001991272;1.42E-04;0.002356529;0.00308845
7;03:24:38:464;-5.97E-04;-0.002830476;0.003580093;0.004602786
7;03:24:38:474;0.005566597;-8.49E-04;-0.00179863;0.00591127
7;03:24:38:484;-0.004076004;-2.55E-04;-0.0034132;0.005322466
7;03:24:38:494;0.004523277;-7.64E-05;0.007595062;0.008840297
7;03:24:38:504;-0.010135174;-0.00289597;-5.94E-04;0.010557528
7;03:24:38:515;0.002705574;0.007750336;0.005567551;0.009918944
7;03:24:38:526;8.12E-04;-0.003420983;0.001669884;0.003892437
7;03:24:38:536;2.44E-04;0.00471979;-0.008117676;0.009393213
7;03:24:38:546;-0.002799988;-0.004330147;-0.005309105;0.007401128
7;03:24:38:556;0.002033234;0.001573999;-0.004466057;0.005153365
7;03:24:38:567;-0.002689838;0.001003573;0.001322746;0.00316102
7;03:24:38:577;0.004939079;-0.005445011;3.97E-04;0.007362068
7;03:24:38:587;-0.004264355;0.00123954;1.19E-04;0.004442453
7;03:24:38:597;-0.001279354;-0.002501182;0.005782127;0.006428503
7;03:24:38:608;-0.003256798;-0.003623396;0.001734734;0.00517156
7;03:24:38:619;0.004768848;0.004659066;5.21E-04;0.006687297
7;03:24:38:629;0.001430988;0.004270762;1.56E-04;0.004506839
7;03:24:38:640;0.003302097;0.001281228;-0.002825737;0.004531024
7;03:24:38:650;-0.007628441;3.84E-04;-8.48E-04;0.007685027
7;03:24:38:661;5.85E-04;-0.005630773;-0.006000519;0.00824946
7;03:24:38:671;1.75E-04;-0.001689233;0.003946304;0.004296233
7;03:24:38:681;0.002925873;-5.07E-04;0.00118351;0.003196599
7;03:24:38:691;0.003750801;0.005594052;0.003228188;0.00746881
7;03:24:38:702;-0.001747608;0.001678215;-0.007651329;0.008025794
7;03:24:38:712;-0.006270409;-0.008115664;0.006323814;0.012048762
7;03:24:38:722;0.006738186;0.003311386;-9.76E-04;0.007571013
7;03:24:38:733;-0.003128529;-0.004586145;0.00106144;0.005652174
7;03:24:38:743;0.001934528;0.0014972;0.003191948;0.004021509
7;03:24:38:753;0.009199619;4.49E-04;-0.001914978;0.009407544
7;03:24:38:763;-0.002986431;1.35E-04;0.005171776;0.005973625
7;03:24:38:773;-0.003768921;-0.005705662;-0.00419426;0.008021917
7;03:24:38:783;-0.001130581;0.004034387;0.001614571;0.004490137
7;03:24:38:793;-3.39E-04;0.004083358;4.84E-04;0.00412595
7;03:24:38:804;0.002771378;-0.001648035;0.003018379;0.004416692
7;03:24:38:815;0.003704548;-0.003367454;-0.00196743;0.005379052
7;03:24:38:825;-0.007507801;-0.001010235;-0.006336212;0.009875993
7;03:24:38:835;0.00636673;0.002569972;9.72E-04;0.00693429
7;03:24:38:846;-9.63E-04;7.71E-04;2.92E-04;0.001267457
7;03:24:38:856;-0.003161907;0.005977381;0.002961159;0.007382087
7;03:24:38:867;0.001924515;-0.00395287;0.003761292;0.005785867
7;03:24:38:876;-0.002295494;-0.001185861;-0.004617691;0.005291373
7;03:24:38:887;-6.89E-04;-3.56E-04;-0.004258156;0.004328113
7;03:24:38:897;-0.003079891;-0.00297977;0.004468918;0.006191606
7;03:24:38:907;0.00194931;0.001979111;-0.004405022;0.005207773
7;03:24:38:918;0.006330967;-0.002279308;0.004424095;0.008052888
7;03:24:38:928;-9.74E-04;0.002189251;0.004199982;0.004835365
7;03:24:38:938;-0.003164768;6.57E-04;-0.001612663;0.003612173
7;03:24:38:949;-0.003158093;5.91E-05;0.001004219;0.003314438
7;03:24:38:959;0.001925945;1.77E-05;3.01E-04;0.001949461
7;03:24:38:968;0.001925945;1.77E-05;3.01E-04;0.001949461
7;03:24:38:979;0.00419569;-0.002871446;0.002038002;0.005477451
7;03:24:38:990;0.00125885;-8.61E-04;0.006357193;0.006537635
7;03:24:39:000;3.78E-04;-2.58E-04;-9.66E-04;0.001068974
7;03:24:39:011;1.13E-04;-0.002950572;0.005455971;0.006203738
7;03:24:39:021;3.39E-05;0.004860913;-0.00985527;0.010988902
7;03:24:39:031;1.00E-05;0.001458274;-8.30E-05;0.001460667
7;03:24:39:042;3.34E-06;4.37E-04;-2.48E-05;4.38E-04
7;03:24:39:052;-0.00287199;0.003004286;0.002865791;0.005048448
7;03:24:39:062;0.007757664;9.01E-04;0.003732681;0.008656014
7;03:24:39:073;-0.003418446;2.70E-04;-0.001752853;0.003851152
7;03:24:39:084;-0.001025677;-0.002791926;-0.003398895;0.004516565
7;03:24:39:093;-3.08E-04;-8.38E-04;-0.001019478;0.001354793
7;03:24:39:104;0.002780914;0.00262177;0.002567291;0.004604144
7;03:24:39:114;0.003707409;-0.004959554;7.71E-04;0.006239858
7;03:24:39:125;6.21E-04;0.005299725;-7.93E-04;0.005394551
7;03:24:39:136;1.86E-04;-0.001283124;-2.37E-04;0.001318165
7;03:24:39:145;5.58E-05;0.002488105;0.002801895;0.003747585
7;03:24:39:156;0.005762577;-0.00212661;-0.00203228;0.006469925
7;03:24:39:167;-0.006890297;-6.38E-04;-6.09E-04;0.006946551
7;03:24:39:178;-0.002067089;-0.005937479;0.002690315;0.006838444
7;03:24:39:188;0.007998943;0.001091797;-0.002065659;0.00833319
7;03:24:39:199;-0.006219387;3.28E-04;-6.19E-04;0.006258685
7;03:24:39:210;0.001007557;0.005844347;0.005560875;0.008129877
7;03:24:39:220;-0.002570629;-0.001119738;-0.004077911;0.00494887
7;03:24:39:231;0.002101898;-3.36E-04;-0.004096031;0.00461609
7;03:24:39:241;6.31E-04;-1.01E-04;0.001644135;0.001763891
7;03:24:39:251;-0.002684116;-3.02E-05;0.00336647;0.004305638
7;03:24:39:262;0.001482487;-2.72E-06;0.005187035;0.005394729
7;03:24:39:273;4.45E-04;-0.00287386;-0.007062912;0.007638175
7;03:24:39:282;-0.00273943;-8.62E-04;0.003626823;0.004626191
7;03:24:39:293;-8.22E-04;-2.59E-04;0.003960609;0.004053188
7;03:24:39:304;-0.003119469;-7.76E-05;-0.001685143;0.00354638
7;03:24:39:315;-9.36E-04;0.005722806;0.002367973;0.006263702
7;03:24:39:324;0.002592564;-0.0011562;-0.010781288;0.011148738
7;03:24:39:335;7.78E-04;-3.47E-04;-3.61E-04;9.25E-04
7;03:24:39:344;2.33E-04;0.002768984;0.005637169;0.006284848
7;03:24:39:355;0.002943039;-0.002042346;0.001690865;0.003961272
7;03:24:39:365;-0.004863262;0.005133381;-0.002366066;0.00745662
7;03:24:39:376;-0.001459122;-0.001333028;-0.003582954;0.00409189
7;03:24:39:387;0.002435207;-0.006145991;0.004671097;0.008094602
7;03:24:39:396;7.31E-04;-0.001843795;0.001400948;0.002428145
7;03:24:39:407;-0.005680084;-1.66E-04;0.00702095;0.009032421
7;03:24:39:417;0.001168728;-4.98E-05;-7.67E-04;0.001398683
7;03:24:39:428;0.003223896;0.005731151;-0.003102303;0.007270754
7;03:24:39:439;9.68E-04;-0.004026741;-9.31E-04;0.004244651
7;03:24:39:449;0.003163338;0.004538063;0.002593994;0.006109789
7;03:24:39:460;-0.004796982;0.001361419;-0.002095223;0.005408739
7;03:24:39:470;-0.001439095;-0.002464617;-6.28E-04;0.00292238
7;03:24:39:481;0.00531435;-0.00648547;0.002684593;0.008804015
7;03:24:39:491;-0.004151821;9.27E-04;-0.002067566;0.00472996
7;03:24:39:501;0.001627445;2.78E-04;-6.20E-04;0.001763589
7;03:24:39:512;0.003361225;8.35E-05;0.002687454;0.004304325
7;03:24:39:523;-0.001864433;0.002898084;8.06E-04;0.003538983
7;03:24:39:532;-0.003432274;-0.002003618;-0.008378029;0.009272883
7;03:24:39:542;0.001843453;0.002271958;3.60E-04;0.002947774
7;03:24:39:553;0.003426075;-0.002191454;0.005854607;0.007128596
7;03:24:39:563;-0.004575729;6.65E-04;-0.003495216;0.005796175
7;03:24:39:573;-0.001372814;1.99E-04;-0.003921509;0.004159641
7;03:24:39:584;0.005334377;5.98E-05;0.004569054;0.007023917
7;03:24:39:594;-0.007018566;-0.002855096;0.00137043;0.007699995
7;03:24:39:604;0.003640652;0.002016513;-0.002461433;0.004835217
7;03:24:39:615;-0.001780987;6.05E-04;-7.38E-04;0.00202058
7;03:24:39:625;0.002338886;1.81E-04;-2.21E-04;0.002356327
7;03:24:39:636;-0.00217104;-0.002818596;-6.58E-05;0.003558402
7;03:24:39:647;-0.003524303;0.004900506;-0.002892494;0.006693444
7;03:24:39:656;0.001815796;-0.004275933;-0.003741264;0.005964711
7;03:24:39:667;5.45E-04;0.001590263;0.007496834;0.007683001
7;03:24:39:677;0.003036499;4.77E-04;-0.003497124;0.004655943
7;03:24:39:688;-0.004835129;-0.002729919;-0.001049042;0.005650789
7;03:24:39:699;0.001422405;0.002054067;-3.15E-04;0.002518228
7;03:24:39:711;0.002139092;0.001046779;0.002844811;0.003710041
7;03:24:39:720;6.42E-04;-0.002559008;-0.004893303;0.005559215
7;03:24:39:731;1.93E-04;-7.68E-04;0.004278183;0.004350785
7;03:24:39:742;5.77E-05;-0.003103353;0.004157066;0.005187998
7;03:24:39:751;-0.002855778;0.004815079;-0.001626015;0.005829612
7;03:24:39:762;0.004889488;0.001444524;-4.87E-04;0.005121643
7;03:24:39:772;-0.001406193;0.0033064;-1.46E-04;0.003595963
7;03:24:39:782;0.00245142;-0.004754163;-0.005789757;0.007882437
7;03:24:39:793;-0.002137661;0.001446793;-0.001736641;0.003111065
7;03:24:39:802;-0.00351429;-0.008185089;0.005225182;0.010327073
7;03:24:39:813;-0.001054287;0.003290558;0.001567841;0.003794393
7;03:24:39:823;-3.16E-04;0.003860209;4.70E-04;0.003901565
7;03:24:39:834;-9.49E-05;-0.004588023;1.41E-04;0.004591174
7;03:24:39:845;0.010439873;-0.002249777;0.001660347;0.01080783
7;03:24:39:854;-0.001097202;0.003070872;0.002113342;0.003885914
7;03:24:39:865;-0.001097202;0.003070872;0.002113342;0.003885914
7;03:24:39:876;-0.001097202;0.003070872;0.002113342;0.003885914
7;03:24:39:886;-0.001097202;0.003070872;0.002113342;0.003885914
7;03:24:39:895;-0.001097202;0.003070872;0.002113342;0.003885914
7;03:24:39:905;-0.001097202;0.003070872;0.002113342;0.003885914
7;03:24:39:915;-0.001097202;0.003070872;0.002113342;0.003885914
7;03:24:39:925;0.00679636;-0.004607793;0.00421238;0.009228565
7;03:24:39:935;0.00679636;-0.004607793;0.00421238;0.009228565
7;03:24:39:946;0.0049119;-0.004255381;-0.001608849;0.006695029
7;03:24:39:955;-0.001399517;-0.001276612;0.005263329;0.005593837
7;03:24:39:965;-0.006165981;0.002490059;-0.004166603;0.007847312
7;03:24:39:976;-0.001849651;7.47E-04;-0.004122734;0.004579976
7;03:24:39:985;-5.55E-04;2.24E-04;-0.001236916;0.001374137
7;03:24:39:995;0.002706528;0.002940275;0.002501488;0.004714653
7;03:24:40:005;8.12E-04;-0.004864;-0.002121925;0.005368472
7;03:24:40:015;2.44E-04;0.001413843;-0.003509522;0.003791446
7;03:24:40:025;-0.002799988;4.24E-04;0.001820564;0.003366644
7;03:24:40:036;-8.40E-04;-0.002745796;5.46E-04;0.002922999
7;03:24:40:045;-0.003125191;-8.24E-04;0.003037453;0.004435255
7;03:24:40:055;0.004808903;0.002625922;9.11E-04;0.005554322
7;03:24:40:065;0.004315853;7.88E-04;-0.002599716;0.005099579
7;03:24:40:075;0.004167557;-0.005509749;0.002093315;0.007218576
