Round;Timestamp;AccX;AccY;AccZ;Acc Vector a;
3;11:52:47:679;0.095768064;7.8050976;15.067667;16.969481956473913;
3;11:52:47:689;0.1436521;7.824251;15.134705;17.03815800270088;
3;11:52:47:699;0.22026655;7.8912888;15.173012;17.103837574229505;
3;11:52:47:709;0.31603462;7.9583263;15.249626;17.20424166874217;
3;11:52:47:720;0.4309563;7.9391727;15.326241;17.265857429148195;
3;11:52:47:730;0.4309563;7.9391727;15.383701;17.316883399838257;
3;11:52:47:740;0.33518824;7.9487495;15.412432;17.344682548127324;
3;11:52:47:751;0.16280572;7.967903;15.326241;17.274478958597147;
3;11:52:47:760;0.16280572;7.967903;15.326241;17.274478958597147;
3;11:52:47:770;0.1436521;7.967903;15.211319;17.172429472394843;
3;11:52:47:780;0.21068975;7.881712;15.134705;17.0653176688473;
3;11:52:47:790;0.22984336;7.872135;15.211319;17.12914365214617;
3;11:52:47:801;0.2873042;7.8912888;15.326241;17.24089982306563;
3;11:52:47:810;0.40222588;7.9008656;15.383701;17.298662184657697;
3;11:52:47:820;0.45010993;7.9008656;15.335817;17.25727580225901;
3;11:52:47:830;0.32561144;7.929596;15.201742;17.14868753376944;
4;11:52:47:840;0.15322891;7.9391727;15.105974;17.065884544412082;
4;11:52:47:851;0.10534488;7.929596;15.077244;17.035635903159;
4;11:52:47:861;0.11492168;7.920019;15.086821;17.03971979761551;
4;11:52:47:871;0.18195933;7.881712;15.096397;17.031021536598388;
4;11:52:47:882;0.22984336;7.8625584;15.173012;17.090727209307648;
4;11:52:47:892;0.22984336;7.824251;15.29751;17.183874795240904;
4;11:52:47:902;0.20111294;7.833828;15.364548;17.247569037267613;
4;11:52:47:912;0.25857377;7.833828;15.383701;17.265398754173766;
4;11:52:47:922;0.23942018;7.872135;15.402855;17.29958922499363;
4;11:52:47:933;0.21068975;7.920019;15.402855;17.321057790122115;
4;11:52:47:943;0.18195933;7.929596;15.354971;17.28255586018882;
4;11:52:47:953;0.12449849;7.9583263;15.316664;17.26124714718412;
4;11:52:47:963;0.11492168;7.9391727;15.278357;17.218358307137436;
4;11:52:47:973;0.12449849;7.9008656;15.29751;17.217809744915563;
4;11:52:47:984;0.16280572;7.881712;15.326241;17.234892933343918;
4;11:52:47:993;0.16280572;7.872135;15.354971;17.25607590855229;
4;11:52:48:004;0.23942018;7.8529816;15.29751;17.197105802955534;
4;11:52:48:013;0.35434186;7.843405;15.211319;17.118083364564267;
4;11:52:48:023;0.34476504;7.8625584;15.105974;17.033177929870426;
5;11:52:48:033;0.2777274;7.872135;15.096397;17.027884558542866;
5;11:52:48:043;0.23942018;7.920019;15.144281;17.091907464681935;
5;11:52:48:054;0.20111294;7.9583263;15.201742;17.160081112543217;
5;11:52:48:065;0.21068975;7.9487495;15.259203;17.206692941481286;
5;11:52:48:074;0.24899697;7.9104424;15.220896;17.155546469238544;
5;11:52:48:084;0.2873042;7.8912888;15.259203;17.181334121292792;
5;11:52:48:094;0.31603462;7.9008656;15.307087;17.228768814210596;
5;11:52:48:104;0.30645782;7.9008656;15.345394;17.26263937703962;
5;11:52:48:115;0.25857377;7.881712;15.345394;17.253097477224017;
5;11:52:48:126;0.15322891;7.9008656;15.345394;17.26059916953656;
5;11:52:48:137;0.11492168;7.8912888;15.307087;17.221862843910152;
5;11:52:48:148;0.095768064;7.872135;15.259203;17.17040964943169;
5;11:52:48:159;0.10534488;7.8912888;15.287933;17.20477913397403;
5;11:52:48:170;0.10534488;7.8529816;15.326241;17.22132591184864;
5;11:52:48:181;0.11492168;7.8625584;15.354971;17.251323262198614;
5;11:52:48:192;0.19153613;7.8529816;15.249626;17.15392405823528;
5;11:52:48:203;0.20111294;7.8625584;15.201742;17.115877046482677;
5;11:52:48:214;0.20111294;7.872135;15.192165;17.111775659204323;
6;11:52:48:224;0.22026655;7.881712;15.249626;17.167440353785455;
6;11:52:48:236;0.20111294;7.872135;15.259203;17.171320509700905;
6;11:52:48:246;0.20111294;7.872135;15.259203;17.171320509700905;
6;11:52:48:257;0.18195933;7.9104424;15.201742;17.13771197899533;
6;11:52:48:268;0.15322891;7.920019;15.153858;17.09940313000263;
6;11:52:48:278;0.18195933;7.920019;15.115551;17.06574595669916;
6;11:52:48:288;0.22026655;7.929596;15.163435;17.113058785788688;
6;11:52:48:299;0.30645782;7.9104424;15.278357;17.207475075859566;
6;11:52:48:309;0.25857377;7.8912888;15.335817;17.24895883265268;
6;11:52:48:319;0.16280572;7.881712;15.316664;17.226377372871468;
6;11:52:48:329;0.11492168;7.8912888;15.29751;17.213350588324243;
6;11:52:48:340;0.11492168;7.8625584;15.307087;17.208717372694608;
6;11:52:48:351;0.11492168;7.8912888;15.307087;17.221862843910152;
6;11:52:48:362;0.15322891;7.929596;15.26878;17.205743159080633;
6;11:52:48:372;0.22026655;7.9583263;15.307087;17.253706824039924;
6;11:52:48:381;0.2681506;7.9391727;15.29751;17.23705834589887;
6;11:52:48:391;0.2873042;7.9008656;15.249626;17.177232373456405;
6;11:52:48:402;0.2873042;7.9104424;15.211319;17.147649113426233;
6;11:52:48:411;0.21068975;7.9104424;15.173012;17.112562131803752;
7;11:52:48:422;0.19153613;7.920019;15.125128;17.07433358675063;
7;11:52:48:431;0.22984336;7.8912888;15.134705;17.06998980673255;
7;11:52:48:441;0.22984336;7.8912888;15.134705;17.06998980673255;
7;11:52:48:452;0.23942018;7.872135;15.173012;17.0952665503564;
7;11:52:48:463;0.23942018;7.881712;15.220896;17.142181019846557;
7;11:52:48:472;0.24899697;7.8912888;15.278357;17.19774996212486;
7;11:52:48:483;0.22984336;7.8912888;15.29751;17.214502049450832;
7;11:52:48:492;0.16280572;7.872135;15.316664;17.221997517312797;
7;11:52:48:503;0.10534488;7.872135;15.307087;17.213033235998637;
7;11:52:48:513;0.10534488;7.833828;15.220896;17.1188677646894;
7;11:52:48:524;0.11492168;7.872135;15.173012;17.09397583974441;
7;11:52:48:534;0.15322891;7.8912888;15.125128;17.060638885162593;
7;11:52:48:545;0.17238252;7.8912888;15.163435;17.094792587035094;
7;11:52:48:556;0.19153613;7.9008656;15.259203;17.18440135420329;
7;11:52:48:567;0.2681506;7.9391727;15.326241;17.262560707996528;
7;11:52:48:578;0.30645782;7.967903;15.345394;17.293424487867583;
7;11:52:48:589;0.30645782;7.9391727;15.335817;17.271701596119318;
7;11:52:48:600;0.25857377;7.9391727;15.278357;17.2199161640036;
7;11:52:48:609;0.20111294;7.9008656;15.249626;17.176007343718865;
7;11:52:48:619;0.12449849;7.920019;15.220896;17.15860941910112;
7;11:52:48:630;0.11492168;7.9487495;15.259203;17.205786614321884;
7;11:52:48:640;0.20111294;7.8912888;15.240049;17.16309968993937;
7;11:52:48:650;0.20111294;7.8912888;15.240049;17.16309968993937;
7;11:52:48:661;0.2681506;7.8529816;15.287933;17.189011829815783;
7;11:52:48:670;0.18195933;7.8912888;15.249626;17.171390710584475;
7;11:52:48:681;0.11492168;7.8912888;15.182589;17.111301261428803;
7;11:52:48:691;0.15322891;7.9487495;15.105974;17.07034110409503;
7;11:52:48:702;0.21068975;7.929596;15.05809;17.01966348999004;
7;11:52:48:712;0.23942018;7.9008656;15.067667;17.015157785998397;
7;11:52:48:723;0.22026655;7.9008656;15.134705;17.074292477963674;
7;11:52:48:733;0.20111294;7.9104424;15.192165;17.129432271712098;
7;11:52:48:744;0.19153613;7.881712;15.287933;17.201132732618404;
7;11:52:48:754;0.24899697;7.8625584;15.354971;17.25273751913872;
7;11:52:48:765;0.24899697;7.843405;15.364548;17.25254559738486;
7;11:52:48:775;0.21068975;7.8625584;15.29751;17.201105233101575;
7;11:52:48:785;0.15322891;7.9487495;15.249626;17.197592917278786;
7;11:52:48:796;0.11492168;7.9583263;15.26878;17.218704805124442;
7;11:52:48:805;0.11492168;7.97748;15.335817;17.287008640149672;
7;11:52:48:816;0.1436521;7.967903;15.29751;17.248823485127726;
7;11:52:48:826;0.17238252;7.9104424;15.326241;17.248144077583934;
7;11:52:48:837;0.21068975;7.8912888;15.287933;17.20574670645138;
7;11:52:48:846;0.2777274;7.881712;15.278357;17.193798561818006;
7;11:52:48:857;0.30645782;7.8625584;15.278357;17.185514800124913;
7;11:52:48:866;0.2873042;7.872135;15.220896;17.138515958158305;
7;11:52:48:877;0.16280572;7.872135;15.163435;17.085865161883905;
7;11:52:48:887;0.095768064;7.8912888;15.125128;17.060219413178167;
7;11:52:48:898;0.05746084;7.8912888;15.125128;17.060047686064106;
7;11:52:48:909;0.076614454;7.8529816;15.153858;17.067940875011566;
7;11:52:48:919;0.11492168;7.8625584;15.201742;17.115080919266696;
7;11:52:48:930;0.1436521;7.9104424;15.26878;17.196842276340846;
7;11:52:48:942;0.19153613;7.920019;15.259203;17.193215491453216;
7;11:52:48:952;0.2681506;7.920019;15.220896;17.160252727790482;
7;11:52:48:963;0.32561144;7.9104424;15.163435;17.105873286064828;
7;11:52:48:974;0.34476504;7.929596;15.144281;17.098146643784048;
7;11:52:48:985;0.25857377;7.929596;15.182589;17.13056799593292;
7;11:52:48:996;0.1340753;7.929596;15.220896;17.16310413516994;
7;11:52:49:006;0.10534488;7.8912888;15.240049;17.162244406156226;
7;11:52:49:016;0.095768064;7.9104424;15.249626;17.17950453233627;
7;11:52:49:027;0.11492168;7.8912888;15.240049;17.162305753293502;
7;11:52:49:038;0.11492168;7.9008656;15.192165;17.124215880771008;
7;11:52:49:047;0.22026655;7.9008656;15.201742;17.133743170401992;
7;11:52:49:058;0.30645782;7.8912888;15.29751;17.215695091128417;
7;11:52:49:068;0.34476504;7.881712;15.316664;17.229057536150503;
7;11:52:49:078;0.22984336;7.872135;15.278357;17.18870290534918;
7;11:52:49:089;0.12449849;7.881712;15.278357;17.192005801434647;
7;11:52:49:098;0.08619126;7.9008656;15.259203;17.18354979464144;
7;11:52:49:109;0.05746084;7.881712;15.259203;17.174631190886423;
7;11:52:49:120;0.10534488;7.881712;15.26878;17.183367756100846;
7;11:52:49:129;0.18195933;7.8625584;15.220896;17.132676234923228;
7;11:52:49:139;0.23942018;7.872135;15.163435;17.086767133778828;
7;11:52:49:150;0.2873042;7.872135;15.125128;17.053519879579206;
7;11:52:49:160;0.2873042;7.9008656;15.125128;17.066800983218304;
7;11:52:49:171;0.25857377;7.9104424;15.115551;17.062293418220573;
7;11:52:49:181;0.22984336;7.929596;15.144281;17.09621533010395;
7;11:52:49:191;0.22026655;7.9487495;15.201742;17.155876447435947;
7;11:52:49:202;0.18195933;7.920019;15.307087;17.235623325710655;
7;11:52:49:211;0.1436521;7.8912888;15.345394;17.256135153604156;
7;11:52:49:222;0.11492168;7.920019;15.393278;17.311641520344228;
7;11:52:49:232;0.16280572;7.9104424;15.345394;17.265072636809172;
7;11:52:49:243;0.20111294;7.872135;15.26878;17.1798313858231;
7;11:52:49:253;0.24899697;7.8529816;15.182589;17.095096067887788;
7;11:52:49:264;0.23942018;7.872135;15.153858;17.078268848033254;
7;11:52:49:274;0.25857377;7.9104424;15.144281;17.08775031821041;
7;11:52:49:286;0.17238252;7.920019;15.153858;17.099586062412722;
7;11:52:49:296;0.17238252;7.9008656;15.125128;17.065253290620884;
7;11:52:49:306;0.16280572;7.929596;15.096397;17.053041176837233;
7;11:52:49:317;0.17238252;7.9104424;15.125128;17.069689455163005;
7;11:52:49:327;0.22984336;7.9008656;15.201742;17.13386963080409;
7;11:52:49:338;0.19153613;7.929596;15.287933;17.223126251666955;
7;11:52:49:347;0.17238252;7.920019;15.335817;17.261045596033846;
7;11:52:49:358;0.17238252;7.920019;15.383701;17.30360288643849;
7;11:52:49:368;0.16280572;7.9008656;15.4220085;17.328834732421964;
7;11:52:49:379;0.12449849;7.9008656;15.45074;17.354092320362707;
7;11:52:49:390;0.11492168;7.9104424;15.393278;17.3072620827438;
7;11:52:49:401;0.1340753;7.9104424;15.354971;17.2733376792118;
7;11:52:49:410;0.23942018;7.929596;15.287933;17.223725141898655;
7;11:52:49:421;0.2777274;7.929596;15.240049;17.18181369005285;
7;11:52:49:432;0.2681506;7.881712;15.105974;17.040650179641677;
7;11:52:49:441;0.23942018;7.881712;15.125128;17.05720320428715;
7;11:52:49:452;0.20111294;7.8912888;15.134705;17.069626881254152;
7;11:52:49:463;0.20111294;7.920019;15.134705;17.08292761840385;
7;11:52:49:473;0.24899697;7.9391727;15.153858;17.10940888980662;
7;11:52:49:484;0.2777274;7.9487495;15.240049;17.19066199607453;
7;11:52:49:493;0.32561144;7.967903;15.326241;17.276780721523597;
7;11:52:49:504;0.33518824;7.9583263;15.354971;17.298047364571328;
7;11:52:49:513;0.2681506;7.9391727;15.354971;17.28807399456071;
7;11:52:49:524;0.1340753;7.920019;15.220896;17.158681450539657;
7;11:52:49:533;0.06703765;7.9008656;15.173012;17.106971328016485;
7;11:52:49:543;0.076614454;7.8625584;15.144281;17.063849427236242;
7;11:52:49:554;0.11492168;7.8625584;15.163435;17.08106515605026;
7;11:52:49:564;0.12449849;7.872135;15.192165;17.111046222602265;
7;11:52:49:575;0.1340753;7.843405;15.240049;17.140480785058767;
7;11:52:49:586;0.16280572;7.843405;15.29751;17.19183894095902;
7;11:52:49:597;0.20111294;7.881712;15.354971;17.26085023061129;
7;11:52:49:608;0.16280572;7.9391727;15.201742;17.150799773227142;
7;11:52:49:619;0.16280572;7.9104424;15.134705;17.078082113395375;
7;11:52:49:630;0.17238252;7.9104424;15.125128;17.069689455163005;
7;11:52:49:641;0.16280572;7.9008656;15.134705;17.07364812947774;
7;11:52:49:652;0.18195933;7.8912888;15.115551;17.05243181801948;
7;11:52:49:663;0.19153613;7.881712;15.125128;17.05659846714846;
7;11:52:49:675;0.25857377;7.881712;15.259203;17.176481731082273;
7;11:52:49:685;0.2681506;7.9008656;15.29751;17.219448290060356;
7;11:52:49:696;0.24899697;7.9008656;15.287933;17.210652907031974;
7;11:52:49:707;0.16280572;7.920019;15.278357;17.20992145491591;
7;11:52:49:718;0.1436521;7.929596;15.26878;17.205660682504593;
7;11:52:49:729;0.11492168;7.9391727;15.249626;17.19287025477876;
7;11:52:49:740;0.11492168;7.920019;15.29751;17.22654124148348;
7;11:52:49:751;0.11492168;7.920019;15.26878;17.20103337931783;
7;11:52:49:760;0.16280572;7.9008656;15.211319;17.14159886419857;
7;11:52:49:771;0.16280572;7.872135;15.144281;17.06886882482212;
7;11:52:49:781;0.15322891;7.872135;15.125128;17.051788433168273;
7;11:52:49:792;0.16280572;7.8912888;15.163435;17.094697971314638;
7;11:52:49:801;0.20111294;7.9008656;15.220896;17.15050439565527;
7;11:52:49:812;0.21068975;7.9008656;15.29751;17.218648975996746;
7;11:52:49:821;0.21068975;7.9008656;15.29751;17.218648975996746;
7;11:52:49:832;0.12449849;7.920019;15.182589;17.124637349319347;
7;11:52:49:842;0.16280572;7.9583263;15.182589;17.142708859483545;
7;11:52:49:853;0.19153613;7.967903;15.26878;17.223814619272424;
7;11:52:49:863;0.21068975;7.9583263;15.29751;17.245090836495596;
7;11:52:49:873;0.23942018;7.929596;15.287933;17.223725141898655;
7;11:52:49:883;0.24899697;7.9104424;15.259203;17.189542669811363;
7;11:52:49:894;0.24899697;7.8912888;15.220896;17.146722757377265;
7;11:52:49:904;0.23942018;7.920019;15.153858;17.100393618687917;
7;11:52:49:915;0.24899697;7.929596;15.192165;17.13891392724372;
7;11:52:49:925;0.17238252;7.9008656;15.249626;17.175694631774995;
7;11:52:49:936;0.15322891;7.9008656;15.249626;17.175513398383377;
7;11:52:49:945;0.11492168;7.881712;15.192165;17.115387606476283;
7;11:52:49:956;0.08619126;7.920019;15.192165;17.13289265542125;
7;11:52:49:965;0.10534488;7.9008656;15.192165;17.124154397177087;
7;11:52:49:976;0.22026655;7.9104424;15.249626;17.180649380473533;
7;11:52:49:986;0.2777274;7.9008656;15.316664;17.236618380169404;
7;11:52:49:996;0.20111294;7.872135;15.364548;17.265001933044978;
7;11:52:50:007;0.095768064;7.872135;15.316664;17.22149425868595;
7;11:52:50:017;0.019153614;7.9104424;15.192165;17.128261728894607;
7;11:52:50:027;0.076614454;7.9008656;15.201742;17.132498999639726;
7;11:52:50:038;0.17238252;7.881712;15.220896;17.14137632241246;
7;11:52:50:049;0.25857377;7.8625584;15.26878;17.176213446205463;
7;11:52:50:060;0.2777274;7.8625584;15.307087;17.210574000360214;
7;11:52:50:070;0.21068975;7.8529816;15.26878;17.171177441188966;
7;11:52:50:081;0.095768064;7.881712;15.211319;17.13227277706646;
7;11:52:50:091;0.076614454;7.9104424;15.173012;17.111436804992444;
7;11:52:50:101;0.11492168;7.9104424;15.153858;17.094669407975363;
7;11:52:50:112;0.15322891;7.920019;15.134705;17.082430981631024;
7;11:52:50:122;0.18195933;7.967903;15.134705;17.104966077193872;
7;11:52:50:133;0.18195933;8.025364;15.182589;17.17412476731893;
7;11:52:50:144;0.19153613;8.121132;15.287933;17.312145683987115;
7;11:52:50:155;0.20111294;8.207323;15.642276;17.66582549389808;
7;11:52:50:166;0.24899697;8.264784;15.709313;17.75249796738564;
7;11:52:50:176;0.40222588;8.274361;15.680583;17.734359512658436;
7;11:52:50:187;0.4213795;8.24563;15.527354;17.585980015774908;
7;11:52:50:198;0.22026655;8.255207;15.364548;17.443230675156446;
7;11:52:50:207;0.038307227;8.274361;15.182589;17.29096609634412;
7;11:52:50:218;-0.16280572;8.255207;15.201742;17.299361659274002;
7;11:52:50:228;-0.4213795;8.264784;15.192165;17.299887349197448;
7;11:52:50:238;-0.5554548;8.197746;15.364548;17.423573172561632;
7;11:52:50:249;-0.5746084;8.169016;15.431585;17.469882880584176;
7;11:52:50:260;-0.4405331;8.1881695;15.536931;17.568050932707894;
7;11:52:50:271;-0.21068975;8.1881695;15.92958;17.91206326747555;
7;11:52:50:282;-0.10534488;8.169016;16.101963;18.055945028685322;
7;11:52:50:293;-0.02873042;8.207323;16.14027;18.107162221907352;
7;11:52:50:303;0.11492168;8.24563;16.207308;18.184621261919457;
7;11:52:50:314;0.38307226;8.101978;16.159424;18.08081224625639;
7;11:52:50:324;0.7565677;8.015787;16.006195;17.917128635335413;
7;11:52:50:335;1.0055647;8.054094;15.776351;17.741839184989125;
7;11:52:50:345;1.1109096;8.0924015;15.489047;17.510900971452934;
7;11:52:50:356;1.3311762;8.073248;15.240049;17.29764335324821;
7;11:52:50:367;1.4939818;7.9487495;14.856977;16.915802631329953;
7;11:52:50:377;1.5993267;7.795521;14.3111;16.37484624659448;
7;11:52:50:387;1.8770541;7.929596;14.052526;16.244239138100042;
7;11:52:50:398;2.1068976;8.1881695;14.157871;16.490313836899926;
7;11:52:50:409;2.0111294;7.8912888;14.28237;16.44089905148419;
7;11:52:50:421;1.7908629;7.747637;14.062103;16.154746363781914;
7;11:52:50:431;1.6184803;7.7572136;13.774798;15.891472867928554;
7;11:52:50:442;1.4652514;7.8529816;13.564109;15.741706723427617;
7;11:52:50:452;1.3215994;7.929596;13.219343;15.471785923673089;
7;11:52:50:463;1.1779473;7.9870567;12.941616;15.253395077862738;
7;11:52:50:474;1.283292;8.1402855;12.845848;15.261942205460368;
7;11:52:50:483;1.685518;8.312668;13.075691;15.585734354095905;
7;11:52:50:494;2.1739352;8.207323;13.458764;15.913028853888486;
7;11:52:50:503;2.6048915;7.881712;13.506648;15.853592022153302;
7;11:52:50:514;2.9592333;7.52737;13.362995;15.620115447454186;
7;11:52:50:525;3.2273839;7.4028716;13.248074;15.515475515392689;
7;11:52:50:536;3.9360676;7.536947;13.152306;15.661460390165866;
7;11:52:50:547;4.1659107;7.747637;13.066114;15.75131849794893;
7;11:52:50:558;4.0701427;7.52737;12.922462;15.498948584551227;
7;11:52:50:569;3.9456444;7.201759;12.874578;15.270501536069007;
7;11:52:50:578;3.916914;7.201759;13.430034;15.73446324919393;
7;11:52:50:589;4.213795;7.2592196;14.742056;16.96409585258534;
7;11:52:50:599;4.2904096;7.479486;15.833812;18.029418640750386;
7;11:52:50:610;3.964798;7.4986396;15.910426;18.03027679620189;
7;11:52:50:621;4.1659107;6.991069;15.115551;17.167112375541006;
7;11:52:50:632;4.4340615;6.0716953;14.387714;16.23369073389505;
7;11:52:50:643;5.813122;5.1140146;14.272793;16.237553451485347;
7;11:52:50:655;7.7093296;4.960786;14.109987;16.82661248425578;
7;11:52:50:665;7.5848308;5.506664;13.592839;16.511156414158656;
7;11:52:50:675;6.4739213;5.3821654;12.836271;15.35087069051887;
7;11:52:50:686;5.7843914;3.86903;13.497071;15.185503039526763;
7;11:52:50:697;6.483498;3.5913026;14.052526;15.8873123121843;
7;11:52:50:707;6.646304;4.4244847;14.464329;16.521690214944527;
7;11:52:50:718;6.8569937;4.654328;14.3111;16.537494021044836;
7;11:52:50:728;6.742072;4.261679;13.870566;16.00031470942935;
7;11:52:50:739;6.6654577;3.6583402;13.094845;15.142217247287878;
7;11:52:50:749;8.63828;3.323152;12.1180105;15.248258897791004;
7;11:52:50:760;9.385271;3.4763808;11.907321;15.554832683903056;
7;11:52:50:770;10.036493;3.1028855;11.438058;15.530237053549863;
7;11:52:50:782;10.371682;3.0071173;10.173919;14.83654841751654;
7;11:52:50:792;7.9966335;1.8579005;13.717338;15.986347095475915;
7;11:52:50:803;7.9966335;1.8579005;13.717338;15.986347095475915;
7;11:52:50:813;7.9966335;1.8579005;13.717338;15.986347095475915;
7;11:52:50:824;7.9966335;1.8579005;13.717338;15.986347095475915;
7;11:52:50:835;7.9966335;1.8579005;13.717338;15.986347095475915;
7;11:52:50:844;7.9966335;1.8579005;13.717338;15.986347095475915;
7;11:52:50:855;7.9966335;1.8579005;13.717338;15.986347095475915;
7;11:52:50:864;7.9966335;1.8579005;13.717338;15.986347095475915;
7;11:52:50:874;8.456321;1.7812861;14.493059;16.873977291057987;
7;11:52:50:884;8.456321;1.7812861;14.493059;16.873977291057987;
7;11:52:50:894;9.040505;1.5035586;14.397291;17.066734822455057;
7;11:52:50:905;9.471462;1.5035586;13.698184;16.721528865145395;
7;11:52:50:914;9.950302;1.6567876;12.893732;16.370759604231296;
7;11:52:50:925;10.716447;1.6663644;11.485942;15.797020855842467;
7;11:52:50:935;10.5919485;1.1779473;11.179483;15.445315957732289;
7;11:52:50:945;10.208876;0.78529817;11.687055;15.53785954839672;
7;11:52:50:955;9.720459;0.6799533;12.654312;15.971263829470317;
7;11:52:50:965;9.576807;0.7086837;13.41088;16.494518872402168;
7;11:52:50:976;9.56723;0.78529817;13.947181;16.931403495174468;
7;11:52:50:986;9.634268;0.8619126;13.975911;16.99670916850064;
7;11:52:50:996;9.749189;0.7469909;13.458764;16.6355956308209;
7;11:52:51:007;9.911995;0.5363012;12.616005;16.053001356103554;
7;11:52:51:017;10.0748005;0.61291564;11.897744;15.602358595738018;
7;11:52:51:027;10.180145;0.8810662;11.485942;15.373304816354956;
7;11:52:51:037;10.28549;0.9959879;11.485942;15.45024787185493;
7;11:52:51:047;10.247183;0.8331822;11.61044;15.508103252154733;
7;11:52:51:058;10.055647;0.62249243;11.58171;15.35055459477564;
7;11:52:51:068;9.77792;0.62249243;11.82113;15.353641716701734;
7;11:52:51:078;9.624691;0.62249243;12.338278;15.660627838060215;
7;11:52:51:088;9.519346;0.641646;12.970346;16.101538808509986;
7;11:52:51:098;9.414001;0.60333884;13.41088;16.396314886147533;
7;11:52:51:109;9.414001;0.5746084;13.506648;16.473709894124678;
7;11:52:51:119;9.442732;0.50757074;13.219343;16.25342605860617;
7;11:52:51:129;9.385271;0.38307226;12.702196;15.797969368929687;
